Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_823798-10069-45_Sugarcane-r03W-A_USEPA Pond_0000_WPEZ_Parent                   ,  1.2117E+000,  6.7375E-002,  2.2495E-002,  6.4598E-001,  2.1342E-001,  2.3501E-001,  1.3333E-001,  1.3411E-001,  9.0415E-005,  9.9677E-001,  3.2335E-003,  0.0000E+000,  4.6183E+001,  1.3219E+001,  0.0000E+000,  0.0000E+000,  1.2248E+010,  1.0278E+001,  1.0645E+006,  0.0000E+000,  0.0000E+000,  1.0645E+006,  7.2454E-029,          NaN,  8.3806E-001,
1_1451370-9580-45_Sugarcane-r08-B_USEPA Pond_0000_WPEZ_Parent                    ,  2.0568E+001,  8.5023E-001,  5.6298E-001,  9.2633E+000,  3.4174E+000,  2.0537E+000,  1.6932E+000,  1.6749E+000,  6.5638E-003,  9.7744E-001,  2.2557E-002,  0.0000E+000,  1.1571E+001,  1.2602E+001,  0.0000E+000,  0.0000E+000,  2.8484E+010,  6.0323E+000,  8.3791E+003,  0.0000E+000,  0.0000E+000,  8.3791E+003,  7.7138E-025,  2.4784E-028,  1.4071E+000,
1_393332-12867-45_Sugarcane-r11-B_USEPA Pond_0000_WPEZ_Parent                    ,  3.0766E+001,  2.1616E+000,  1.4995E+000,  1.8795E+001,  6.9345E+000,  4.4283E+000,  3.2833E+000,  3.2713E+000,  7.6894E-003,  9.6917E-001,  3.0827E-002,  0.0000E+000,  1.9694E+001,  1.4625E+001,  0.0000E+000,  0.0000E+000,  1.9650E+009,  8.3925E+000,  1.9057E+003,  0.0000E+000,  0.0000E+000,  1.9057E+003,  1.1619E-038,          NaN,  3.4636E-001,
1_363640-5778-45_Sugarcane-r12-B_USEPA Pond_0000_WPEZ_Parent                     ,  2.4588E+001,  2.2223E+000,  1.5676E+000,  1.4137E+001,  5.1703E+000,  3.3404E+000,  2.7407E+000,  2.7404E+000,  5.5092E-003,  9.8963E-001,  1.0366E-002,  0.0000E+000,  4.7095E+001,  1.1005E+001,  0.0000E+000,  0.0000E+000,  4.7442E+008,  8.9205E+000,  2.9107E+004,  0.0000E+000,  0.0000E+000,  2.9107E+004,  1.5309E-044,          NaN,  2.2249E-001,
1_367672-5777-45_Sugarcane-r13-B_USEPA Pond_0000_WPEZ_Parent                     ,  2.4207E+001,  2.0779E+000,  1.3739E+000,  1.3352E+001,  4.5374E+000,  3.0072E+000,  2.4782E+000,  2.4460E+000,  2.9559E-003,  9.9721E-001,  2.7916E-003,  0.0000E+000,  8.3151E+001,  1.1146E+001,  0.0000E+000,  0.0000E+000,  3.8145E+008,  9.8285E+000,  2.8383E+004,  0.0000E+000,  0.0000E+000,  2.8383E+004,  8.5350E-034,          NaN,  4.3429E-001,
1_614182-24777-43_Vegetable commodity-r01-B_USEPA Pond_0000_WPEZ_Parent          ,  1.2686E+001,  1.0988E+000,  6.1109E-001,  8.9244E+000,  3.0946E+000,  2.1549E+000,  1.5263E+000,  1.5347E+000,  2.9334E-003,  6.9816E-001,  3.0184E-001,  0.0000E+000,  1.0776E+001,  3.3127E+001,  0.0000E+000,  0.0000E+000,  1.6090E+010,  8.1310E+000,  1.0550E+003,  0.0000E+000,  0.0000E+000,  1.0550E+003,  1.8777E-062,          NaN,  8.3901E-001,
1_292596-21679-42_Vegetable commodity-r02-B_USEPA Pond_0000_WPEZ_Parent          ,  1.8617E+001,  1.6854E+000,  8.3700E-001,  1.1058E+001,  4.7543E+000,  3.4851E+000,  2.9076E+000,  2.9529E+000,  4.9625E-003,  6.5826E-001,  3.4174E-001,  0.0000E+000,  1.0805E+001,  2.8449E+001,  0.0000E+000,  0.0000E+000,  2.4016E+010,  7.8306E+000,  8.8598E+002,  0.0000E+000,  0.0000E+000,  8.8598E+002,  3.0833E-091,          NaN,  8.8521E-001,
1_114310-14826-46_Vegetable commodity-r03N-B_USEPA Pond_0000_WPEZ_Parent         ,  1.2399E+001,  7.2036E-001,  4.3758E-001,  6.6432E+000,  2.3117E+000,  1.3868E+000,  1.0086E+000,  1.0133E+000,  1.9845E-003,  9.3330E-001,  6.6704E-002,  0.0000E+000,  2.3695E+001,  1.6869E+001,  0.0000E+000,  0.0000E+000,  9.5801E+009,  9.8537E+000,  7.2249E+003,  0.0000E+000,  0.0000E+000,  7.2249E+003,  1.3799E-040,  3.4488E-042,  1.9727E+000,
1_1023331-9848-53_Vegetable commodity-r03S-B_USEPA Pond_0000_WPEZ_Parent         ,  2.6913E+001,  1.1229E+000,  6.5520E-001,  1.3924E+001,  5.7711E+000,  3.2957E+000,  2.1596E+000,  2.1452E+000,  6.5553E-003,  9.5922E-001,  4.0783E-002,  0.0000E+000,  6.8119E+000,  1.3171E+001,  0.0000E+000,  0.0000E+000,  1.2370E+010,  4.4898E+000,  1.2313E+003,  0.0000E+000,  0.0000E+000,  1.2313E+003,  1.6412E-030,  2.7582E-032,  1.9113E+000,
1_328175-10065-46_Vegetable commodity-r03W-B_USEPA Pond_0000_WPEZ_Parent         ,  1.9716E+001,  1.5250E+000,  7.3788E-001,  1.1539E+001,  5.0850E+000,  3.2879E+000,  2.7900E+000,  2.7448E+000,  8.4031E-003,  8.9985E-001,  1.0015E-001,  0.0000E+000,  6.3467E+000,  1.3118E+001,  0.0000E+000,  0.0000E+000,  3.3714E+010,  4.2773E+000,  1.1700E+003,  0.0000E+000,  0.0000E+000,  1.1700E+003,  1.6000E-029,  4.3109E-031,  3.2249E+000,
1_186544-22588-42_Vegetable commodity-r04-B_USEPA Pond_0000_WPEZ_Parent          ,  1.4278E+001,  1.0321E+000,  7.5882E-001,  7.9528E+000,  2.8584E+000,  1.9100E+000,  1.3939E+000,  1.4277E+000,  1.9882E-003,  8.4189E-001,  1.5811E-001,  0.0000E+000,  2.5917E+001,  2.6007E+001,  0.0000E+000,  0.0000E+000,  4.7095E+009,  1.2981E+001,  6.1377E+003,  0.0000E+000,  0.0000E+000,  6.1377E+003,  6.9117E-100,          NaN,  5.1148E-001,
1_176702-17618-42_Vegetable commodity-r05-B_USEPA Pond_0000_WPEZ_Parent          ,  5.8213E+000,  3.8745E-001,  2.4426E-001,  3.1890E+000,  1.0562E+000,  6.2860E-001,  5.0677E-001,  5.1137E-001,  8.2926E-004,  9.6014E-001,  3.9857E-002,  0.0000E+000,  4.1237E+001,  2.0606E+001,  0.0000E+000,  0.0000E+000,  5.6056E+009,  1.3740E+001,  2.4857E+004,  0.0000E+000,  0.0000E+000,  2.4857E+004,  7.2318E-070,  1.5769E-071,  2.2433E+000,
1_334232-14075-46_Vegetable commodity-r06-A_USEPA Pond_0000_WPEZ_Parent          ,  2.9545E+001,  1.4374E+000,  8.9640E-001,  1.4102E+001,  5.5238E+000,  3.3100E+000,  2.3385E+000,  2.3449E+000,  5.8223E-003,  9.5798E-001,  4.2023E-002,  0.0000E+000,  7.7309E+000,  1.7536E+001,  0.0000E+000,  0.0000E+000,  9.6662E+009,  5.3655E+000,  1.7874E+003,  0.0000E+000,  0.0000E+000,  1.7874E+003,  4.9348E-024,  4.2163E-026,  3.5439E+000,
1_1591951-23025-53_Vegetable commodity-r07-B_USEPA Pond_0000_WPEZ_Parent         ,  1.4443E+001,  1.5908E+000,  9.1282E-001,  9.0541E+000,  3.5966E+000,  2.4539E+000,  2.1144E+000,  2.1194E+000,  2.7042E-003,  7.5012E-001,  2.4988E-001,  0.0000E+000,  3.2316E+001,  2.7428E+001,  0.0000E+000,  0.0000E+000,  7.1169E+009,  1.4836E+001,  1.4110E+003,  0.0000E+000,  0.0000E+000,  1.4110E+003,  7.8158E-066,  2.4082E-069,  1.1598E+000,
1_376888-9810-46_Vegetable commodity-r08-B_USEPA Pond_0000_WPEZ_Parent           ,  3.1110E+001,  1.9074E+000,  9.9806E-001,  1.8503E+001,  6.7064E+000,  4.5039E+000,  3.7107E+000,  3.6049E+000,  1.0911E-002,  9.2255E-001,  7.7448E-002,  0.0000E+000,  5.7155E+000,  1.2736E+001,  0.0000E+000,  0.0000E+000,  3.4601E+010,  3.9451E+000,  8.6911E+002,  0.0000E+000,  0.0000E+000,  8.6911E+002,  4.2391E-039,  1.4307E-040,  1.8424E+000,
1_2564242-26995-53_Vegetable commodity-r09-B_USEPA Pond_0000_WPEZ_Parent         ,  8.6586E+000,  1.8687E+000,  1.3042E+000,  5.0349E+000,  2.3135E+000,  2.0484E+000,  1.9414E+000,  1.9166E+000,  6.3804E-004,  8.1123E-001,  1.8877E-001,  0.0000E+000,  3.5046E+002,  3.0694E+001,  0.0000E+000,  0.0000E+000,  9.7050E+008,  2.8223E+001,  1.7768E+004,  0.0000E+000,  0.0000E+000,  1.7768E+004,  4.5143E-117,          NaN,  1.8910E-001,
1_1698690-20151-42_Vegetable commodity-r10L-B_USEPA Pond_0000_WPEZ_Parent        ,  2.5778E+001,  5.8167E+000,  3.8493E+000,  1.6678E+001,  8.7959E+000,  7.6593E+000,  6.9866E+000,  6.9882E+000,  3.7714E-003,  7.9061E-001,  2.0939E-001,  0.0000E+000,  1.0914E+002,  2.5266E+001,  0.0000E+000,  0.0000E+000,  9.2682E+008,  2.0517E+001,  5.3987E+003,  0.0000E+000,  0.0000E+000,  5.3987E+003,  8.3343E-073,          NaN,  1.3164E-001,
1_146936-27196-53_Vegetable commodity-r10U-B_USEPA Pond_0000_WPEZ_Parent         ,  8.5442E+000,  1.4706E+000,  1.1303E+000,  4.5282E+000,  2.2975E+000,  1.7334E+000,  1.5476E+000,  1.5463E+000,  6.2916E-004,  8.4626E-001,  1.5374E-001,  0.0000E+000,  2.1991E+002,  3.5325E+001,  0.0000E+000,  0.0000E+000,  9.2273E+008,  3.0436E+001,  1.5370E+004,  0.0000E+000,  0.0000E+000,  1.5370E+004,  1.4168E-092,          NaN,  1.0044E-001,
1_2599123-13782-53_Vegetable commodity-r11-B_USEPA Pond_0000_WPEZ_Parent         ,  2.4603E+001,  3.7227E+000,  2.3755E+000,  1.4331E+001,  5.7799E+000,  4.5819E+000,  3.9170E+000,  3.9114E+000,  2.4038E-003,  9.1074E-001,  8.9257E-002,  0.0000E+000,  1.0410E+002,  1.6339E+001,  0.0000E+000,  0.0000E+000,  4.4385E+008,  1.4122E+001,  1.2862E+004,  0.0000E+000,  0.0000E+000,  1.2862E+004,  2.6165E-087,          NaN,  1.3312E-001,
1_369968-10727-53_Vegetable commodity-r12-B_USEPA Pond_0000_WPEZ_Parent          ,  1.8758E+001,  2.1036E+000,  1.3561E+000,  1.0046E+001,  4.3927E+000,  3.1238E+000,  2.4734E+000,  2.4708E+000,  3.2035E-003,  8.6737E-001,  1.3263E-001,  0.0000E+000,  3.5837E+001,  1.3864E+001,  0.0000E+000,  0.0000E+000,  8.0759E+008,  9.9967E+000,  5.3557E+003,  0.0000E+000,  0.0000E+000,  5.3557E+003,  1.0472E-092,          NaN,  5.9051E-001,
1_498483-16836-43_Vegetable commodity-r13-B_USEPA Pond_0000_WPEZ_Parent          ,  1.1587E+001,  2.0140E+000,  7.6079E-001,  6.4345E+000,  3.0900E+000,  2.5385E+000,  2.3243E+000,  2.3297E+000,  3.9501E-004,  9.6153E-001,  3.8475E-002,  0.0000E+000,  2.0012E+002,  3.1221E+001,  0.0000E+000,  0.0000E+000,  7.9977E+008,  2.7008E+001,  1.9683E+004,  0.0000E+000,  0.0000E+000,  1.9683E+004,  4.9366E-083,          NaN,  1.8484E-002,
1_508783-17536-42_Vegetable commodity-r14-A_USEPA Pond_0000_WPEZ_Parent          ,  2.4993E+001,  2.0726E+000,  1.1721E+000,  1.1799E+001,  4.5162E+000,  3.1245E+000,  2.3783E+000,  2.3781E+000,  6.8590E-004,  9.6965E-001,  3.0350E-002,  0.0000E+000,  7.4522E+001,  3.3509E+001,  0.0000E+000,  0.0000E+000,  1.0924E+009,  2.3115E+001,  8.6072E+003,  0.0000E+000,  0.0000E+000,  8.6072E+003,  1.4843E-072,          NaN,  1.6404E-001,
1_2513602-11865-42_Vegetable commodity-r15-B_USEPA Pond_0000_WPEZ_Parent         ,  2.8033E+000,  7.0737E-001,  2.7374E-001,  1.5287E+000,  9.3485E-001,  7.9749E-001,  8.1126E-001,  8.1523E-001,  1.5574E-004,  9.6065E-001,  3.9349E-002,  0.0000E+000,  2.2246E+002,  1.6467E+001,  0.0000E+000,  0.0000E+000,  5.0287E+008,  1.5332E+001,  2.4302E+004,  0.0000E+000,  0.0000E+000,  2.4302E+004,  1.4066E-078,          NaN,  1.3508E-001,
1_481371-20352-49_Vegetable commodity-r16-B_USEPA Pond_0000_WPEZ_Parent          ,  2.4482E+001,  4.6999E+000,  2.9479E+000,  1.3065E+001,  7.1490E+000,  6.0492E+000,  5.5017E+000,  5.4593E+000,  6.8186E-003,  7.9975E-001,  2.0025E-001,  0.0000E+000,  2.9439E+001,  3.1828E+001,  0.0000E+000,  0.0000E+000,  1.2146E+009,  1.5294E+001,  2.9781E+003,  0.0000E+000,  0.0000E+000,  2.9781E+003,  2.4688E-129,          NaN,  1.4530E-001,
1_71286-24576-53_Vegetable commodity-r17-B_USEPA Pond_0000_WPEZ_Parent           ,  5.8607E+000,  5.9414E-001,  2.6691E-001,  3.9054E+000,  1.3923E+000,  8.7560E-001,  7.0727E-001,  7.0722E-001,  4.1719E-004,  7.3541E-001,  2.6459E-001,  0.0000E+000,  4.0423E+001,  3.0554E+001,  0.0000E+000,  0.0000E+000,  1.4041E+009,  1.7401E+001,  1.7241E+003,  0.0000E+000,  0.0000E+000,  1.7241E+003,  1.0494E-087,  5.8571E-094,  1.0365E+000,
1_461824-15129-49_Vegetable commodity-r18-B_USEPA Pond_0000_WPEZ_Parent          ,  1.0354E+001,  3.0268E+000,  1.5984E+000,  6.0235E+000,  3.9288E+000,  3.5539E+000,  3.4177E+000,  3.2260E+000,  5.6039E-004,  9.8049E-001,  1.9511E-002,  0.0000E+000,  1.0059E+003,  2.0450E+001,  0.0000E+000,  0.0000E+000,  4.6173E+008,  2.0043E+001,  6.8161E+005,  0.0000E+000,  0.0000E+000,  6.8161E+005,  2.2622E-118,          NaN,  1.0866E-001,
1_301826-25484-214_Vegetable fresh or processing market-r01-B_USEPA Pond_0000_WP ,  6.2419E+001,  2.7950E+000,  1.3445E+000,  3.4003E+001,  1.1221E+001,  6.3875E+000,  4.2477E+000,  4.2341E+000,  4.8236E-003,  1.9358E-001,  8.0642E-001,  0.0000E+000,  1.1467E+001,  3.5307E+001,  0.0000E+000,  0.0000E+000,  1.8408E+010,  8.6555E+000,  9.3125E+002,  0.0000E+000,  0.0000E+000,  9.3125E+002,  4.5185E-144,          NaN,  3.3155E-001,
1_975600-17429-48_Vegetable fresh or processing market-r02-B_USEPA Pond_0000_WPE ,  1.9440E+001,  1.2022E+000,  6.9488E-001,  1.2128E+001,  3.8983E+000,  2.3255E+000,  1.7401E+000,  1.7366E+000,  3.6665E-003,  9.3093E-001,  6.9066E-002,  0.0000E+000,  1.1861E+001,  1.9624E+001,  0.0000E+000,  0.0000E+000,  8.2349E+009,  7.3926E+000,  1.8850E+003,  0.0000E+000,  0.0000E+000,  1.8850E+003,  3.2759E-054,  7.8862E-056,  1.4672E+000,
1_116222-15066-57_Vegetable fresh or processing market-r03N-B_USEPA Pond_0000_WP ,  1.6731E+001,  8.6329E-001,  5.4185E-001,  9.1110E+000,  3.0787E+000,  1.8376E+000,  1.2449E+000,  1.2564E+000,  3.9958E-003,  9.1638E-001,  8.3617E-002,  0.0000E+000,  1.1459E+001,  1.6339E+001,  0.0000E+000,  0.0000E+000,  3.4965E+010,  6.7353E+000,  3.2221E+003,  0.0000E+000,  0.0000E+000,  3.2221E+003,  4.6146E-027,  9.4744E-029,  2.8958E+000,
1_1392069-9382-243_Vegetable fresh or processing market-r03S-B_USEPA Pond_0000_W ,  1.2821E+001,  4.1826E-001,  2.5758E-001,  6.6890E+000,  1.9515E+000,  1.0486E+000,  6.8875E-001,  6.8806E-001,  2.3463E-003,  9.8958E-001,  1.0421E-002,  0.0000E+000,  1.6148E+001,  1.2123E+001,  0.0000E+000,  0.0000E+000,  7.6767E+009,  6.9247E+000,  7.4472E+004,  0.0000E+000,  0.0000E+000,  7.4472E+004,  2.3585E-029,  2.2414E-031,  3.2090E+000,
1_329623-10546-219_Vegetable fresh or processing market-r03W-B_USEPA Pond_0000_W ,  3.1870E+001,  1.3431E+000,  7.6799E-001,  1.7833E+001,  6.3702E+000,  3.6991E+000,  2.9421E+000,  3.0467E+000,  6.5197E-003,  9.7432E-001,  2.5676E-002,  0.0000E+000,  8.4857E+000,  1.4167E+001,  0.0000E+000,  0.0000E+000,  1.3220E+010,  5.3070E+000,  1.4073E+003,  0.0000E+000,  0.0000E+000,  1.4073E+003,  1.7136E-022,  7.1021E-024,  5.0843E+000,
1_424003-21629-243_Vegetable fresh or processing market-r04-A_USEPA Pond_0000_WP ,  1.4303E+001,  1.1288E+000,  6.1062E-001,  8.5555E+000,  3.2691E+000,  2.1074E+000,  1.4636E+000,  1.4537E+000,  2.1338E-003,  8.4549E-001,  1.5451E-001,  0.0000E+000,  2.0643E+001,  2.4811E+001,  0.0000E+000,  0.0000E+000,  5.2243E+009,  1.1268E+001,  2.2418E+003,  0.0000E+000,  0.0000E+000,  2.2418E+003,  5.5851E-066,  1.5877E-068,  1.1092E+000,
1_161165-19749-54_Vegetable fresh or processing market-r05-B_USEPA Pond_0000_WPE ,  6.3687E+000,  5.3653E-001,  2.8598E-001,  3.9999E+000,  1.4102E+000,  8.6549E-001,  6.7418E-001,  6.8985E-001,  7.0932E-004,  8.3311E-001,  1.6689E-001,  0.0000E+000,  3.2928E+001,  2.3275E+001,  0.0000E+000,  0.0000E+000,  5.4036E+009,  1.3636E+001,  8.0570E+003,  0.0000E+000,  0.0000E+000,  8.0570E+003,  7.8763E-118,          NaN,  5.3852E-001,
1_2423163-14092-219_Vegetable fresh or processing market-r06-B_USEPA Pond_0000_W ,  9.2464E+000,  5.4828E-001,  2.6346E-001,  4.1823E+000,  2.3850E+000,  1.4814E+000,  1.2045E+000,  1.2062E+000,  1.5949E-003,  6.1726E-001,  3.8274E-001,  0.0000E+000,  1.3945E+001,  1.9685E+001,  0.0000E+000,  0.0000E+000,  1.6852E+010,  8.1626E+000,  1.5297E+003,  0.0000E+000,  0.0000E+000,  1.5297E+003,  7.1057E-070,  1.8055E-073,  1.8286E+000,
1_436126-23489-12_Vegetable fresh or processing market-r07-B_USEPA Pond_0000_WPE ,  9.9481E+000,  9.8308E-001,  6.6282E-001,  5.5291E+000,  2.1461E+000,  1.4366E+000,  1.1389E+000,  1.1318E+000,  1.6335E-003,  8.3365E-001,  1.6635E-001,  0.0000E+000,  3.3725E+001,  2.7462E+001,  0.0000E+000,  0.0000E+000,  4.5489E+009,  1.5136E+001,  1.1496E+004,  0.0000E+000,  0.0000E+000,  1.1496E+004,  5.5422E-144,          NaN,  2.1993E-001,
1_565797-15008-48_Vegetable fresh or processing market-r08-B_USEPA Pond_0000_WPE ,  3.4404E+001,  2.3893E+000,  1.4608E+000,  2.0108E+001,  8.0330E+000,  5.3453E+000,  4.0455E+000,  4.0384E+000,  1.0964E-002,  9.1967E-001,  8.0331E-002,  0.0000E+000,  7.5066E+000,  1.7842E+001,  0.0000E+000,  0.0000E+000,  7.9465E+009,  5.2836E+000,  8.8119E+002,  0.0000E+000,  0.0000E+000,  8.8119E+002,  8.7814E-062,          NaN,  9.3970E-001,
1_2799071-25842-12_Vegetable fresh or processing market-r09-B_USEPA Pond_0000_WP ,  1.2820E+001,  1.2051E+000,  8.4442E-001,  6.5338E+000,  2.5988E+000,  1.7537E+000,  1.5134E+000,  1.5103E+000,  1.9166E-003,  8.2844E-001,  1.7156E-001,  0.0000E+000,  4.3497E+001,  2.9471E+001,  0.0000E+000,  0.0000E+000,  3.5190E+009,  1.7568E+001,  1.0910E+004,  0.0000E+000,  0.0000E+000,  1.0910E+004,  2.7455E-129,          NaN,  1.9746E-001,
1_95261-19202-206_Vegetable fresh or processing market-r10L-B_USEPA Pond_0000_WP ,  1.7314E+001,  3.5162E+000,  2.2002E+000,  1.0320E+001,  4.6826E+000,  4.4364E+000,  3.9255E+000,  3.9236E+000,  1.3426E-003,  8.9685E-001,  1.0315E-001,  0.0000E+000,  1.4792E+002,  2.9000E+001,  0.0000E+000,  0.0000E+000,  8.8254E+008,  2.4246E+001,  1.6419E+004,  0.0000E+000,  0.0000E+000,  1.6419E+004,  1.4807E-068,          NaN,  8.6245E-002,
1_780763-22306-12_Vegetable fresh or processing market-r10U-B_USEPA Pond_0000_WP ,  1.2159E+001,  1.5138E+000,  9.2540E-001,  7.8589E+000,  2.9463E+000,  2.0755E+000,  1.7855E+000,  1.7826E+000,  2.5087E-003,  8.6435E-001,  1.3565E-001,  0.0000E+000,  2.8147E+001,  2.5444E+001,  0.0000E+000,  0.0000E+000,  3.9481E+009,  1.3364E+001,  4.4440E+003,  0.0000E+000,  0.0000E+000,  4.4440E+003,  1.5602E-085,          NaN,  4.5207E-001,
1_383455-14032-57_Vegetable fresh or processing market-r11-B_USEPA Pond_0000_WPE ,  3.6653E+001,  2.8387E+000,  1.5874E+000,  1.7826E+001,  7.1746E+000,  5.0523E+000,  3.9208E+000,  3.8952E+000,  6.1083E-003,  9.6263E-001,  3.7370E-002,  0.0000E+000,  1.9356E+001,  1.4353E+001,  0.0000E+000,  0.0000E+000,  1.2424E+009,  8.2415E+000,  3.4708E+003,  0.0000E+000,  0.0000E+000,  3.4708E+003,  2.7003E-050,  3.6419E-079,  1.0044E+000,
1_1429116-6958-57_Vegetable fresh or processing market-r12-B_USEPA Pond_0000_WPE ,  2.5621E+001,  2.3969E+000,  1.2475E+000,  1.1896E+001,  5.5671E+000,  4.8112E+000,  4.8657E+000,  4.8673E+000,  5.2220E-003,  9.5938E-001,  4.0624E-002,  0.0000E+000,  2.2203E+001,  1.1378E+001,  0.0000E+000,  0.0000E+000,  6.8814E+008,  7.5231E+000,  9.1051E+003,  0.0000E+000,  0.0000E+000,  9.1051E+003,  5.3641E-061,          NaN,  5.7043E-001,
1_56074-11639-48_Vegetable fresh or processing market-r13-B_USEPA Pond_0000_WPEZ ,  5.6436E+000,  2.0941E+000,  7.1712E-001,  2.9314E+000,  2.3865E+000,  2.3711E+000,  2.1781E+000,  2.1781E+000,  3.8759E-004,  9.3390E-001,  6.6104E-002,  0.0000E+000,  1.6068E+002,  1.8238E+001,  0.0000E+000,  0.0000E+000,  4.7617E+008,  1.6379E+001,  7.3907E+003,  0.0000E+000,  0.0000E+000,  7.3907E+003,  4.5675E-023,          NaN,  7.5153E-001,
1_508783-17537-12_Vegetable fresh or processing market-r14-B_USEPA Pond_0000_WPE ,  7.3312E+000,  1.0531E+000,  5.1574E-001,  4.0676E+000,  1.3902E+000,  1.2746E+000,  1.1895E+000,  1.1901E+000,  2.6048E-004,  9.8165E-001,  1.8352E-002,  0.0000E+000,  1.0405E+002,  3.3796E+001,  0.0000E+000,  0.0000E+000,  1.1826E+009,  2.5510E+001,  1.3233E+004,  0.0000E+000,  0.0000E+000,  1.3233E+004,  6.9910E-086,          NaN,  5.5782E-002,
1_53259-11846-227_Vegetable fresh or processing market-r15-B_USEPA Pond_0000_WPE ,  9.2616E+000,  2.6460E+000,  9.8239E-001,  4.1606E+000,  2.8791E+000,  2.7450E+000,  2.6734E+000,  2.6734E+000,  2.3648E-004,  9.9362E-001,  6.3815E-003,  0.0000E+000,  8.7940E+002,  1.3064E+001,  0.0000E+000,  0.0000E+000,  3.0135E+008,  1.2873E+001,  9.2494E+004,  0.0000E+000,  0.0000E+000,  9.2494E+004,  1.6344E-098,          NaN,  3.5952E-003,
1_644215-17726-208_Vegetable fresh or processing market-r16-B_USEPA Pond_0000_WP ,  1.3542E+001,  2.6844E+000,  1.9865E+000,  6.9956E+000,  3.6459E+000,  3.1946E+000,  3.0162E+000,  3.0297E+000,  8.3546E-004,  9.6263E-001,  3.7369E-002,  0.0000E+000,  2.2935E+002,  2.5819E+001,  0.0000E+000,  0.0000E+000,  6.1386E+008,  2.3206E+001,  8.6256E+004,  0.0000E+000,  0.0000E+000,  8.6256E+004,  5.2638E-035,          NaN,  8.7250E-001,
1_74753-26683-50_Vegetable fresh or processing market-r17-B_USEPA Pond_0000_WPEZ ,  2.3629E+000,  4.5584E-001,  1.6201E-001,  1.3789E+000,  6.5518E-001,  6.0185E-001,  5.8277E-001,  5.8949E-001,  1.9721E-004,  9.0165E-001,  9.8353E-002,  0.0000E+000,  4.0239E+001,  3.2262E+001,  0.0000E+000,  0.0000E+000,  2.0165E+009,  1.7906E+001,  3.5769E+004,  0.0000E+000,  0.0000E+000,  3.5769E+004,  3.9993E-097,          NaN,  8.1646E-001,
1_462046-16775-54_Vegetable fresh or processing market-r18-B_USEPA Pond_0000_WPE ,  7.4889E-001,  1.3155E-001,  9.4665E-002,  4.7649E-001,  2.1659E-001,  1.6948E-001,  1.5203E-001,  1.5203E-001,  9.7941E-005,  9.9588E-001,  4.1212E-003,  0.0000E+000,  8.6134E+001,  2.1392E+001,  0.0000E+000,  0.0000E+000,  6.1282E+008,  1.7136E+001,  6.5739E+004,  0.0000E+000,  0.0000E+000,  6.5739E+004,  5.9439E-114,          NaN,  2.5555E-001,
1_614163-25013-23_Wheat spring-r01-B_USEPA Pond_0000_WPEZ_Parent                 ,  9.6818E+000,  6.5783E-001,  4.0117E-001,  5.7715E+000,  1.8269E+000,  1.2147E+000,  8.4656E-001,  8.4303E-001,  1.6508E-003,  9.4297E-001,  5.7032E-002,  0.0000E+000,  1.3303E+001,  3.3779E+001,  0.0000E+000,  0.0000E+000,  1.4818E+010,  9.5442E+000,  7.5186E+003,  0.0000E+000,  0.0000E+000,  7.5186E+003,  1.6760E-094,          NaN,  6.5322E-001,
1_1457043-24467-23_Wheat spring-r04-B_USEPA Pond_0000_WPEZ_Parent                ,  4.4422E+000,  4.5920E-001,  2.8434E-001,  2.8341E+000,  1.1288E+000,  7.1141E-001,  5.5860E-001,  5.6055E-001,  7.6516E-004,  9.2476E-001,  7.5239E-002,  0.0000E+000,  3.5749E+001,  3.4536E+001,  0.0000E+000,  0.0000E+000,  3.6610E+010,  1.7566E+001,  9.1839E+003,  0.0000E+000,  0.0000E+000,  9.1839E+003,  2.1488E-062,  9.5080E-070,  1.2044E+000,
1_396066-23954-23_Wheat spring-r07-B_USEPA Pond_0000_WPEZ_Parent                 ,  5.7806E+000,  8.9041E-001,  6.8817E-001,  4.0382E+000,  1.8484E+000,  1.3538E+000,  1.0680E+000,  1.0621E+000,  1.1556E-003,  9.3878E-001,  6.1222E-002,  0.0000E+000,  5.7192E+001,  2.7083E+001,  0.0000E+000,  0.0000E+000,  2.4576E+009,  1.8380E+001,  2.9710E+004,  0.0000E+000,  0.0000E+000,  2.9710E+004,  2.6131E-142,          NaN,  2.1595E-001,
1_2587515-27013-23_Wheat spring-r09-B_USEPA Pond_0000_WPEZ_Parent                ,  1.0850E+001,  2.0057E+000,  1.2659E+000,  6.6603E+000,  2.8340E+000,  2.3269E+000,  2.1697E+000,  2.1623E+000,  1.2466E-003,  9.4817E-001,  5.1827E-002,  0.0000E+000,  1.4863E+002,  3.0437E+001,  0.0000E+000,  0.0000E+000,  1.5868E+009,  2.5263E+001,  8.2087E+004,  0.0000E+000,  0.0000E+000,  8.2087E+004,  2.1386E-116,          NaN,  4.0209E-002,
