Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_614182-24777-43_Vegetable commodity-r01-B_USEPA Pond_0000_Parent               ,  2.9050E+000,  3.1931E-001,  1.4491E-001,  2.7369E+000,  1.9952E+000,  1.1012E+000,  7.4515E-001,  7.5858E-001,  2.9334E-003,  6.9816E-001,  3.0184E-001,  0.0000E+000,  0.0000E+000,  3.3127E+001,  0.0000E+000,  0.0000E+000,  2.0482E+012,  3.3127E+001,  1.0550E+003,  0.0000E+000,  0.0000E+000,  1.0550E+003,  1.8777E-062,          NaN,  8.3901E-001,
1_292596-21679-42_Vegetable commodity-r02-B_USEPA Pond_0000_Parent               ,  6.3520E+000,  5.0009E-001,  2.0019E-001,  5.8101E+000,  3.6934E+000,  1.9105E+000,  1.3324E+000,  1.3138E+000,  4.9625E-003,  6.5826E-001,  3.4174E-001,  0.0000E+000,  0.0000E+000,  2.8449E+001,  0.0000E+000,  0.0000E+000,  1.7291E+012,  2.8449E+001,  8.8598E+002,  0.0000E+000,  0.0000E+000,  8.8598E+002,  3.0833E-091,          NaN,  8.8521E-001,
1_114310-14826-46_Vegetable commodity-r03N-B_USEPA Pond_0000_Parent              ,  1.6934E+000,  1.1050E-001,  5.0492E-002,  1.5044E+000,  9.6515E-001,  5.0859E-001,  3.1820E-001,  3.1270E-001,  1.9845E-003,  9.3330E-001,  6.6704E-002,  0.0000E+000,  0.0000E+000,  1.6869E+001,  0.0000E+000,  0.0000E+000,  1.2344E+012,  1.6869E+001,  7.2249E+003,  0.0000E+000,  0.0000E+000,  7.2249E+003,  1.3799E-040,  3.4488E-042,  1.9727E+000,
1_1023331-9848-53_Vegetable commodity-r03S-B_USEPA Pond_0000_Parent              ,  5.9242E+000,  4.3191E-001,  1.5366E-001,  5.4349E+000,  3.8772E+000,  2.1159E+000,  1.3332E+000,  1.3105E+000,  6.5553E-003,  9.5922E-001,  4.0783E-002,  0.0000E+000,  0.0000E+000,  1.3171E+001,  0.0000E+000,  0.0000E+000,  1.3119E+012,  1.3171E+001,  1.2313E+003,  0.0000E+000,  0.0000E+000,  1.2313E+003,  1.6412E-030,  2.7582E-032,  1.9113E+000,
1_328175-10065-46_Vegetable commodity-r03W-B_USEPA Pond_0000_Parent              ,  7.4378E+000,  4.0066E-001,  1.6475E-001,  6.5843E+000,  3.9178E+000,  1.9462E+000,  1.3060E+000,  1.2778E+000,  8.4031E-003,  8.9985E-001,  1.0015E-001,  0.0000E+000,  0.0000E+000,  1.3118E+001,  0.0000E+000,  0.0000E+000,  1.1001E+012,  1.3118E+001,  1.1700E+003,  0.0000E+000,  0.0000E+000,  1.1700E+003,  1.6000E-029,  4.3109E-031,  3.2249E+000,
1_186544-22588-42_Vegetable commodity-r04-B_USEPA Pond_0000_Parent               ,  1.8231E+000,  1.4866E-001,  7.5700E-002,  1.6611E+000,  1.0599E+000,  5.9244E-001,  3.6893E-001,  3.6323E-001,  1.9882E-003,  8.4189E-001,  1.5811E-001,  0.0000E+000,  0.0000E+000,  2.6007E+001,  0.0000E+000,  0.0000E+000,  1.6357E+012,  2.6007E+001,  6.1377E+003,  0.0000E+000,  0.0000E+000,  6.1377E+003,  6.9117E-100,          NaN,  5.1148E-001,
1_176702-17618-42_Vegetable commodity-r05-B_USEPA Pond_0000_Parent               ,  8.2440E-001,  7.1306E-002,  2.9892E-002,  7.7354E-001,  5.4314E-001,  3.0150E-001,  1.8489E-001,  1.8278E-001,  8.2926E-004,  9.6014E-001,  3.9857E-002,  0.0000E+000,  0.0000E+000,  2.0606E+001,  0.0000E+000,  0.0000E+000,  1.4677E+012,  2.0606E+001,  2.4857E+004,  0.0000E+000,  0.0000E+000,  2.4857E+004,  7.2318E-070,  1.5769E-071,  2.2433E+000,
1_334232-14075-46_Vegetable commodity-r06-A_USEPA Pond_0000_Parent               ,  5.4731E+000,  3.2701E-001,  1.4606E-001,  5.0302E+000,  3.1454E+000,  1.5561E+000,  1.0064E+000,  9.8813E-001,  5.8223E-003,  9.5798E-001,  4.2023E-002,  0.0000E+000,  0.0000E+000,  1.7536E+001,  0.0000E+000,  0.0000E+000,  1.3723E+012,  1.7536E+001,  1.7874E+003,  0.0000E+000,  0.0000E+000,  1.7874E+003,  4.9348E-024,  4.2163E-026,  3.5439E+000,
1_1591951-23025-53_Vegetable commodity-r07-B_USEPA Pond_0000_Parent              ,  1.7547E+000,  2.3421E-001,  1.2124E-001,  1.6764E+000,  1.2859E+000,  8.6315E-001,  5.3142E-001,  5.2335E-001,  2.7042E-003,  7.5012E-001,  2.4988E-001,  0.0000E+000,  0.0000E+000,  2.7428E+001,  0.0000E+000,  0.0000E+000,  1.8637E+012,  2.7428E+001,  1.4110E+003,  0.0000E+000,  0.0000E+000,  1.4110E+003,  7.8158E-066,  2.4082E-069,  1.1598E+000,
1_376888-9810-46_Vegetable commodity-r08-B_USEPA Pond_0000_Parent                ,  1.1188E+001,  5.6376E-001,  2.0959E-001,  1.0007E+001,  5.5777E+000,  2.8155E+000,  2.0172E+000,  1.9745E+000,  1.0911E-002,  9.2255E-001,  7.7448E-002,  0.0000E+000,  0.0000E+000,  1.2736E+001,  0.0000E+000,  0.0000E+000,  9.9496E+011,  1.2736E+001,  8.6911E+002,  0.0000E+000,  0.0000E+000,  8.6911E+002,  4.2391E-039,  1.4307E-040,  1.8424E+000,
1_2564242-26995-53_Vegetable commodity-r09-B_USEPA Pond_0000_Parent              ,  9.3158E-001,  1.1460E-001,  3.2926E-002,  8.8112E-001,  7.0862E-001,  4.7201E-001,  2.8294E-001,  2.8006E-001,  6.3804E-004,  8.1123E-001,  1.8877E-001,  0.0000E+000,  0.0000E+000,  3.0694E+001,  0.0000E+000,  0.0000E+000,  1.9660E+012,  3.0694E+001,  1.7768E+004,  0.0000E+000,  0.0000E+000,  1.7768E+004,  4.5143E-117,          NaN,  1.8910E-001,
1_1698690-20151-42_Vegetable commodity-r10L-B_USEPA Pond_0000_Parent             ,  4.8815E+000,  3.9387E-001,  1.4038E-001,  4.4917E+000,  2.9254E+000,  1.4766E+000,  1.0129E+000,  9.9668E-001,  3.7714E-003,  7.9061E-001,  2.0939E-001,  0.0000E+000,  0.0000E+000,  2.5266E+001,  0.0000E+000,  0.0000E+000,  1.6340E+012,  2.5266E+001,  5.3987E+003,  0.0000E+000,  0.0000E+000,  5.3987E+003,  8.3343E-073,          NaN,  1.3164E-001,
1_146936-27196-53_Vegetable commodity-r10U-B_USEPA Pond_0000_Parent              ,  6.6953E-001,  1.2015E-001,  4.1794E-002,  6.3789E-001,  5.0691E-001,  3.6344E-001,  2.4504E-001,  2.4316E-001,  6.2916E-004,  8.4626E-001,  1.5374E-001,  0.0000E+000,  0.0000E+000,  3.5325E+001,  0.0000E+000,  0.0000E+000,  1.9279E+012,  3.5325E+001,  1.5370E+004,  0.0000E+000,  0.0000E+000,  1.5370E+004,  1.4168E-092,          NaN,  1.0044E-001,
1_2599123-13782-53_Vegetable commodity-r11-B_USEPA Pond_0000_Parent              ,  2.3585E+000,  1.2787E-001,  5.8698E-002,  2.1282E+000,  1.2913E+000,  6.2836E-001,  4.0422E-001,  3.9741E-001,  2.4038E-003,  9.1074E-001,  8.9257E-002,  0.0000E+000,  0.0000E+000,  1.6339E+001,  0.0000E+000,  0.0000E+000,  1.0788E+012,  1.6339E+001,  1.2862E+004,  0.0000E+000,  0.0000E+000,  1.2862E+004,  2.6165E-087,          NaN,  1.3312E-001,
1_369968-10727-53_Vegetable commodity-r12-B_USEPA Pond_0000_Parent               ,  2.4253E+000,  1.3901E-001,  6.8656E-002,  2.1876E+000,  1.4408E+000,  6.6706E-001,  4.4626E-001,  4.3700E-001,  3.2035E-003,  8.6737E-001,  1.3263E-001,  0.0000E+000,  0.0000E+000,  1.3864E+001,  0.0000E+000,  0.0000E+000,  1.1303E+012,  1.3864E+001,  5.3557E+003,  0.0000E+000,  0.0000E+000,  5.3557E+003,  1.0472E-092,          NaN,  5.9051E-001,
1_498483-16836-43_Vegetable commodity-r13-B_USEPA Pond_0000_Parent               ,  5.9470E-001,  7.5246E-002,  2.0864E-002,  5.5941E-001,  4.0623E-001,  2.3486E-001,  1.7537E-001,  1.7857E-001,  3.9501E-004,  9.6153E-001,  3.8475E-002,  0.0000E+000,  0.0000E+000,  3.1221E+001,  0.0000E+000,  0.0000E+000,  2.7437E+012,  3.1221E+001,  1.9683E+004,  0.0000E+000,  0.0000E+000,  1.9683E+004,  4.9366E-083,          NaN,  1.8484E-002,
1_508783-17536-42_Vegetable commodity-r14-A_USEPA Pond_0000_Parent               ,  1.2285E+000,  1.2274E-001,  3.3454E-002,  1.1436E+000,  7.9158E-001,  4.3153E-001,  2.8825E-001,  2.8436E-001,  6.8590E-004,  9.6965E-001,  3.0350E-002,  0.0000E+000,  0.0000E+000,  3.3509E+001,  0.0000E+000,  0.0000E+000,  2.9324E+012,  3.3509E+001,  8.6072E+003,  0.0000E+000,  0.0000E+000,  8.6072E+003,  1.4843E-072,          NaN,  1.6404E-001,
1_2513602-11865-42_Vegetable commodity-r15-B_USEPA Pond_0000_Parent              ,  1.3112E-001,  6.7859E-003,  3.5551E-003,  1.1554E-001,  6.6666E-002,  3.1971E-002,  2.0461E-002,  2.0169E-002,  1.5574E-004,  9.6065E-001,  3.9349E-002,  0.0000E+000,  0.0000E+000,  1.6467E+001,  0.0000E+000,  0.0000E+000,  1.6517E+012,  1.6467E+001,  2.4302E+004,  0.0000E+000,  0.0000E+000,  2.4302E+004,  1.4066E-078,          NaN,  1.3508E-001,
1_481371-20352-49_Vegetable commodity-r16-B_USEPA Pond_0000_Parent               ,  9.0238E+000,  1.4555E+000,  4.9405E-001,  8.6104E+000,  6.9798E+000,  5.2548E+000,  3.3011E+000,  3.2840E+000,  6.8186E-003,  7.9975E-001,  2.0025E-001,  0.0000E+000,  0.0000E+000,  3.1828E+001,  0.0000E+000,  0.0000E+000,  2.7153E+012,  3.1828E+001,  2.9781E+003,  0.0000E+000,  0.0000E+000,  2.9781E+003,  2.4688E-129,          NaN,  1.4530E-001,
1_71286-24576-53_Vegetable commodity-r17-B_USEPA Pond_0000_Parent                ,  4.6760E-001,  5.7678E-002,  2.2712E-002,  4.3803E-001,  3.1823E-001,  2.0412E-001,  1.3331E-001,  1.3209E-001,  4.1719E-004,  7.3541E-001,  2.6459E-001,  0.0000E+000,  0.0000E+000,  3.0554E+001,  0.0000E+000,  0.0000E+000,  2.1415E+012,  3.0554E+001,  1.7241E+003,  0.0000E+000,  0.0000E+000,  1.7241E+003,  1.0494E-087,  5.8571E-094,  1.0365E+000,
1_461824-15129-49_Vegetable commodity-r18-B_USEPA Pond_0000_Parent               ,  8.3133E-001,  7.8685E-002,  3.2324E-002,  8.3957E-001,  5.2170E-001,  3.5745E-001,  2.1321E-001,  1.5627E-001,  5.6039E-004,  9.8049E-001,  1.9511E-002,  0.0000E+000,  0.0000E+000,  2.0450E+001,  0.0000E+000,  0.0000E+000,  1.6336E+012,  2.0450E+001,  6.8161E+005,  0.0000E+000,  0.0000E+000,  6.8161E+005,  2.2622E-118,          NaN,  1.0866E-001,
1_301826-25484-214_Vegetable fresh or processing market-r01-B_USEPA Pond_0000_Pa ,  7.9918E+000,  6.6516E-001,  2.4472E-001,  7.4318E+000,  5.1425E+000,  2.7683E+000,  1.7145E+000,  1.6921E+000,  4.8236E-003,  1.9358E-001,  8.0642E-001,  0.0000E+000,  0.0000E+000,  3.5307E+001,  0.0000E+000,  0.0000E+000,  2.2016E+012,  3.5307E+001,  9.3125E+002,  0.0000E+000,  0.0000E+000,  9.3125E+002,  4.5185E-144,          NaN,  3.3155E-001,
1_975600-17429-48_Vegetable fresh or processing market-r02-B_USEPA Pond_0000_Par ,  2.5288E+000,  2.1846E-001,  1.1392E-001,  2.3690E+000,  1.6163E+000,  9.4700E-001,  5.8432E-001,  5.7627E-001,  3.6665E-003,  9.3093E-001,  6.9066E-002,  0.0000E+000,  0.0000E+000,  1.9624E+001,  0.0000E+000,  0.0000E+000,  1.0934E+012,  1.9624E+001,  1.8850E+003,  0.0000E+000,  0.0000E+000,  1.8850E+003,  3.2759E-054,  7.8862E-056,  1.4672E+000,
1_116222-15066-57_Vegetable fresh or processing market-r03N-B_USEPA Pond_0000_Pa ,  3.1613E+000,  1.8477E-001,  9.4820E-002,  2.8367E+000,  1.6883E+000,  8.3436E-001,  5.2797E-001,  5.1829E-001,  3.9958E-003,  9.1638E-001,  8.3617E-002,  0.0000E+000,  0.0000E+000,  1.6339E+001,  0.0000E+000,  0.0000E+000,  1.0730E+012,  1.6339E+001,  3.2221E+003,  0.0000E+000,  0.0000E+000,  3.2221E+003,  4.6146E-027,  9.4744E-029,  2.8958E+000,
1_1392069-9382-243_Vegetable fresh or processing market-r03S-B_USEPA Pond_0000_P ,  2.2906E+000,  1.3236E-001,  4.7468E-002,  2.0010E+000,  1.2164E+000,  6.4678E-001,  4.1579E-001,  4.0818E-001,  2.3463E-003,  9.8958E-001,  1.0421E-002,  0.0000E+000,  0.0000E+000,  1.2123E+001,  0.0000E+000,  0.0000E+000,  1.0635E+012,  1.2123E+001,  7.4472E+004,  0.0000E+000,  0.0000E+000,  7.4472E+004,  2.3585E-029,  2.2414E-031,  3.2090E+000,
1_329623-10546-219_Vegetable fresh or processing market-r03W-B_USEPA Pond_0000_P ,  5.4702E+000,  2.9944E-001,  1.6991E-001,  4.8160E+000,  2.8039E+000,  1.3591E+000,  1.0343E+000,  1.1138E+000,  6.5197E-003,  9.7432E-001,  2.5676E-002,  0.0000E+000,  0.0000E+000,  1.4167E+001,  0.0000E+000,  0.0000E+000,  1.2819E+012,  1.4167E+001,  1.4073E+003,  0.0000E+000,  0.0000E+000,  1.4073E+003,  1.7136E-022,  7.1021E-024,  5.0843E+000,
1_424003-21629-243_Vegetable fresh or processing market-r04-A_USEPA Pond_0000_Pa ,  1.8783E+000,  1.7959E-001,  8.1362E-002,  1.7641E+000,  1.2279E+000,  7.3651E-001,  4.3895E-001,  4.3332E-001,  2.1338E-003,  8.4549E-001,  1.5451E-001,  0.0000E+000,  0.0000E+000,  2.4811E+001,  0.0000E+000,  0.0000E+000,  1.5487E+012,  2.4811E+001,  2.2418E+003,  0.0000E+000,  0.0000E+000,  2.2418E+003,  5.5851E-066,  1.5877E-068,  1.1092E+000,
1_161165-19749-54_Vegetable fresh or processing market-r05-B_USEPA Pond_0000_Par ,  5.6491E-001,  5.4974E-002,  2.6164E-002,  5.2896E-001,  3.8069E-001,  2.1904E-001,  1.3916E-001,  1.3697E-001,  7.0932E-004,  8.3311E-001,  1.6689E-001,  0.0000E+000,  0.0000E+000,  2.3275E+001,  0.0000E+000,  0.0000E+000,  1.6034E+012,  2.3275E+001,  8.0570E+003,  0.0000E+000,  0.0000E+000,  8.0570E+003,  7.8763E-118,          NaN,  5.3852E-001,
1_2423163-14092-219_Vegetable fresh or processing market-r06-B_USEPA Pond_0000_P ,  1.2254E+000,  1.5534E-001,  6.8226E-002,  1.1194E+000,  7.4543E-001,  5.8192E-001,  4.8622E-001,  4.9677E-001,  1.5949E-003,  6.1726E-001,  3.8274E-001,  0.0000E+000,  0.0000E+000,  1.9685E+001,  0.0000E+000,  0.0000E+000,  1.4190E+012,  1.9685E+001,  1.5297E+003,  0.0000E+000,  0.0000E+000,  1.5297E+003,  7.1057E-070,  1.8055E-073,  1.8286E+000,
1_436126-23489-12_Vegetable fresh or processing market-r07-B_USEPA Pond_0000_Par ,  1.3778E+000,  1.4064E-001,  6.9496E-002,  1.2723E+000,  9.3836E-001,  5.4131E-001,  3.2516E-001,  3.2232E-001,  1.6335E-003,  8.3365E-001,  1.6635E-001,  0.0000E+000,  0.0000E+000,  2.7462E+001,  0.0000E+000,  0.0000E+000,  1.8401E+012,  2.7462E+001,  1.1496E+004,  0.0000E+000,  0.0000E+000,  1.1496E+004,  5.5422E-144,          NaN,  2.1993E-001,
1_565797-15008-48_Vegetable fresh or processing market-r08-B_USEPA Pond_0000_Par ,  1.1439E+001,  8.7015E-001,  3.3195E-001,  1.0590E+001,  7.6162E+000,  4.1552E+000,  2.6982E+000,  2.6619E+000,  1.0964E-002,  9.1967E-001,  8.0331E-002,  0.0000E+000,  0.0000E+000,  1.7842E+001,  0.0000E+000,  0.0000E+000,  1.3497E+012,  1.7842E+001,  8.8119E+002,  0.0000E+000,  0.0000E+000,  8.8119E+002,  8.7814E-062,          NaN,  9.3970E-001,
1_2799071-25842-12_Vegetable fresh or processing market-r09-B_USEPA Pond_0000_Pa ,  2.0107E+000,  2.0262E-001,  8.7610E-002,  1.9027E+000,  1.3416E+000,  7.9570E-001,  4.7959E-001,  4.7598E-001,  1.9166E-003,  8.2844E-001,  1.7156E-001,  0.0000E+000,  0.0000E+000,  2.9471E+001,  0.0000E+000,  0.0000E+000,  2.0411E+012,  2.9471E+001,  1.0910E+004,  0.0000E+000,  0.0000E+000,  1.0910E+004,  2.7455E-129,          NaN,  1.9746E-001,
1_95261-19202-206_Vegetable fresh or processing market-r10L-B_USEPA Pond_0000_Pa ,  1.4598E+000,  1.6101E-001,  6.2863E-002,  1.3780E+000,  9.9115E-001,  5.6961E-001,  4.4326E-001,  4.3674E-001,  1.3426E-003,  8.9685E-001,  1.0315E-001,  0.0000E+000,  0.0000E+000,  2.9000E+001,  0.0000E+000,  0.0000E+000,  2.1582E+012,  2.9000E+001,  1.6419E+004,  0.0000E+000,  0.0000E+000,  1.6419E+004,  1.4807E-068,          NaN,  8.6245E-002,
1_780763-22306-12_Vegetable fresh or processing market-r10U-B_USEPA Pond_0000_Pa ,  1.7427E+000,  2.0779E-001,  9.7059E-002,  1.5894E+000,  1.2237E+000,  7.7528E-001,  5.1155E-001,  5.0437E-001,  2.5087E-003,  8.6435E-001,  1.3565E-001,  0.0000E+000,  0.0000E+000,  2.5444E+001,  0.0000E+000,  0.0000E+000,  1.6999E+012,  2.5444E+001,  4.4440E+003,  0.0000E+000,  0.0000E+000,  4.4440E+003,  1.5602E-085,          NaN,  4.5207E-001,
1_383455-14032-57_Vegetable fresh or processing market-r11-B_USEPA Pond_0000_Par ,  6.8355E+000,  4.5266E-001,  2.2177E-001,  6.0630E+000,  3.6105E+000,  2.1347E+000,  1.3419E+000,  1.3248E+000,  6.1083E-003,  9.6263E-001,  3.7370E-002,  0.0000E+000,  0.0000E+000,  1.4353E+001,  0.0000E+000,  0.0000E+000,  1.0648E+012,  1.4353E+001,  3.4708E+003,  0.0000E+000,  0.0000E+000,  3.4708E+003,  2.7003E-050,  3.6419E-079,  1.0044E+000,
1_1429116-6958-57_Vegetable fresh or processing market-r12-B_USEPA Pond_0000_Par ,  4.4240E+000,  3.3822E-001,  1.3065E-001,  3.9371E+000,  2.4469E+000,  1.8974E+000,  1.2175E+000,  1.1979E+000,  5.2220E-003,  9.5938E-001,  4.0624E-002,  0.0000E+000,  0.0000E+000,  1.1378E+001,  0.0000E+000,  0.0000E+000,  1.0620E+012,  1.1378E+001,  9.1051E+003,  0.0000E+000,  0.0000E+000,  9.1051E+003,  5.3641E-061,          NaN,  5.7043E-001,
1_56074-11639-48_Vegetable fresh or processing market-r13-B_USEPA Pond_0000_Pare ,  1.6496E-001,  2.0512E-002,  1.9126E-002,  1.5568E-001,  1.1628E-001,  7.5082E-002,  6.4349E-002,  6.6468E-002,  3.8759E-004,  9.3390E-001,  6.6104E-002,  0.0000E+000,  0.0000E+000,  1.8238E+001,  0.0000E+000,  0.0000E+000,  1.5347E+012,  1.8238E+001,  7.3907E+003,  0.0000E+000,  0.0000E+000,  7.3907E+003,  4.5675E-023,          NaN,  7.5153E-001,
1_508783-17537-12_Vegetable fresh or processing market-r14-B_USEPA Pond_0000_Par ,  3.8658E-001,  3.7739E-002,  1.4144E-002,  3.5999E-001,  2.4902E-001,  1.3359E-001,  9.7660E-002,  9.8891E-002,  2.6048E-004,  9.8165E-001,  1.8352E-002,  0.0000E+000,  0.0000E+000,  3.3796E+001,  0.0000E+000,  0.0000E+000,  2.9889E+012,  3.3796E+001,  1.3233E+004,  0.0000E+000,  0.0000E+000,  1.3233E+004,  6.9910E-086,          NaN,  5.5782E-002,
1_53259-11846-227_Vegetable fresh or processing market-r15-B_USEPA Pond_0000_Par ,  3.9511E-001,  2.8631E-002,  9.7321E-003,  3.8784E-001,  3.0241E-001,  1.9450E-001,  1.2744E-001,  1.2046E-001,  2.3648E-004,  9.9362E-001,  6.3815E-003,  0.0000E+000,  0.0000E+000,  1.3064E+001,  0.0000E+000,  0.0000E+000,  1.4142E+012,  1.3064E+001,  9.2494E+004,  0.0000E+000,  0.0000E+000,  9.2494E+004,  1.6344E-098,          NaN,  3.5952E-003,
1_644215-17726-208_Vegetable fresh or processing market-r16-B_USEPA Pond_0000_Pa ,  9.7026E-001,  1.5954E-001,  6.6070E-002,  9.2302E-001,  7.1642E-001,  5.8164E-001,  3.7477E-001,  3.6307E-001,  8.3546E-004,  9.6263E-001,  3.7369E-002,  0.0000E+000,  0.0000E+000,  2.5819E+001,  0.0000E+000,  0.0000E+000,  1.9770E+012,  2.5819E+001,  8.6256E+004,  0.0000E+000,  0.0000E+000,  8.6256E+004,  5.2638E-035,          NaN,  8.7250E-001,
1_74753-26683-50_Vegetable fresh or processing market-r17-B_USEPA Pond_0000_Pare ,  1.7249E-001,  2.3881E-002,  1.1295E-002,  1.6145E-001,  1.1592E-001,  6.9570E-002,  6.4291E-002,  6.7619E-002,  1.9721E-004,  9.0165E-001,  9.8353E-002,  0.0000E+000,  0.0000E+000,  3.2262E+001,  0.0000E+000,  0.0000E+000,  1.8871E+012,  3.2262E+001,  3.5769E+004,  0.0000E+000,  0.0000E+000,  3.5769E+004,  3.9993E-097,          NaN,  8.1646E-001,
1_462046-16775-54_Vegetable fresh or processing market-r18-B_USEPA Pond_0000_Par ,  7.1057E-002,  9.9920E-003,  5.2117E-003,  6.5039E-002,  4.3760E-002,  3.1835E-002,  2.1823E-002,  2.1735E-002,  9.7941E-005,  9.9588E-001,  4.1212E-003,  0.0000E+000,  0.0000E+000,  2.1392E+001,  0.0000E+000,  0.0000E+000,  1.4547E+012,  2.1392E+001,  6.5739E+004,  0.0000E+000,  0.0000E+000,  6.5739E+004,  5.9439E-114,          NaN,  2.5555E-001,
1_614163-25013-23_Wheat spring-r01-B_USEPA Pond_0000_Parent                      ,  1.7034E+000,  1.8545E-001,  8.6526E-002,  1.5945E+000,  1.1433E+000,  6.8734E-001,  4.0993E-001,  4.0459E-001,  1.6508E-003,  9.4297E-001,  5.7032E-002,  0.0000E+000,  0.0000E+000,  3.3779E+001,  0.0000E+000,  0.0000E+000,  2.0983E+012,  3.3779E+001,  7.5186E+003,  0.0000E+000,  0.0000E+000,  7.5186E+003,  1.6760E-094,          NaN,  6.5322E-001,
1_1457043-24467-23_Wheat spring-r04-B_USEPA Pond_0000_Parent                     ,  4.5546E-001,  7.6801E-002,  4.6870E-002,  4.3325E-001,  3.3749E-001,  2.3019E-001,  1.4800E-001,  1.5099E-001,  7.6516E-004,  9.2476E-001,  7.5239E-002,  0.0000E+000,  0.0000E+000,  3.4536E+001,  0.0000E+000,  0.0000E+000,  1.3008E+012,  3.4536E+001,  9.1839E+003,  0.0000E+000,  0.0000E+000,  9.1839E+003,  2.1488E-062,  9.5080E-070,  1.2044E+000,
1_396066-23954-23_Wheat spring-r07-B_USEPA Pond_0000_Parent                      ,  8.6294E-001,  1.1175E-001,  4.9629E-002,  8.0561E-001,  5.8927E-001,  4.3982E-001,  2.6645E-001,  2.6403E-001,  1.1556E-003,  9.3878E-001,  6.1222E-002,  0.0000E+000,  0.0000E+000,  2.7083E+001,  0.0000E+000,  0.0000E+000,  1.8419E+012,  2.7083E+001,  2.9710E+004,  0.0000E+000,  0.0000E+000,  2.9710E+004,  2.6131E-142,          NaN,  2.1595E-001,
1_2587515-27013-23_Wheat spring-r09-B_USEPA Pond_0000_Parent                     ,  1.3353E+000,  1.3634E-001,  5.8812E-002,  1.2585E+000,  8.9376E-001,  5.3847E-001,  3.2767E-001,  3.2395E-001,  1.2466E-003,  9.4817E-001,  5.1827E-002,  0.0000E+000,  0.0000E+000,  3.0437E+001,  0.0000E+000,  0.0000E+000,  2.0172E+012,  3.0437E+001,  8.2087E+004,  0.0000E+000,  0.0000E+000,  8.2087E+004,  2.1386E-116,          NaN,  4.0209E-002,
1_1699027-19214-23_Wheat spring-r10L-B_USEPA Pond_0000_Parent                    ,  1.1900E+000,  1.2917E-001,  6.0999E-002,  1.1299E+000,  8.3317E-001,  5.2253E-001,  3.2063E-001,  3.1688E-001,  1.5594E-003,  9.8762E-001,  1.2381E-002,  0.0000E+000,  0.0000E+000,  2.1616E+001,  0.0000E+000,  0.0000E+000,  1.4460E+012,  2.1616E+001,  4.1321E+004,  0.0000E+000,  0.0000E+000,  4.1321E+004,  1.9279E-110,          NaN,  3.6735E-002,
1_345371-26516-23_Wheat spring-r10U-B_USEPA Pond_0000_Parent                     ,  7.0370E-001,  7.5235E-002,  3.4861E-002,  6.5900E-001,  4.7057E-001,  2.9293E-001,  1.8017E-001,  1.7828E-001,  7.6359E-004,  9.6565E-001,  3.4354E-002,  0.0000E+000,  0.0000E+000,  2.8746E+001,  0.0000E+000,  0.0000E+000,  1.8647E+012,  2.8746E+001,  9.7103E+004,  0.0000E+000,  0.0000E+000,  9.7103E+004,  3.8356E-119,          NaN,  1.3455E-002,
1_382231-13326-23_Wheat spring-r11-B_USEPA Pond_0000_Parent                      ,  1.5074E+000,  1.2326E-001,  6.9365E-002,  1.3749E+000,  8.8655E-001,  5.4974E-001,  3.3576E-001,  3.3129E-001,  2.1015E-003,  9.4746E-001,  5.2545E-002,  0.0000E+000,  0.0000E+000,  1.4233E+001,  0.0000E+000,  0.0000E+000,  1.0813E+012,  1.4233E+001,  6.4958E+003,  0.0000E+000,  0.0000E+000,  6.4958E+003,  2.0720E-049,          NaN,  7.6828E-001,
1_365994-8604-23_Wheat spring-r12-B_USEPA Pond_0000_Parent                       ,  1.3308E+000,  1.0865E-001,  4.6625E-002,  1.2089E+000,  8.5435E-001,  5.0618E-001,  3.2064E-001,  3.1619E-001,  1.8502E-003,  9.9558E-001,  4.4159E-003,  0.0000E+000,  0.0000E+000,  1.2274E+001,  0.0000E+000,  0.0000E+000,  1.2203E+012,  1.2274E+001,  1.5558E+004,  0.0000E+000,  0.0000E+000,  1.5558E+004,  8.9110E-094,          NaN,  2.1142E-001,
1_368700-8599-23_Wheat spring-r13-A_USEPA Pond_0000_Parent                       ,  1.5319E+000,  1.1670E-001,  3.8818E-002,  1.3929E+000,  8.6639E-001,  4.8942E-001,  3.1447E-001,  3.0985E-001,  1.5303E-003,  9.8349E-001,  1.6505E-002,  0.0000E+000,  0.0000E+000,  1.2444E+001,  0.0000E+000,  0.0000E+000,  1.2048E+012,  1.2444E+001,  2.2229E+004,  0.0000E+000,  0.0000E+000,  2.2229E+004,  8.1950E-069,          NaN,  3.8506E-001,
1_506858-19192-23_Wheat spring-r14-B_USEPA Pond_0000_Parent                      ,  5.9566E+000,  1.0595E+000,  2.7421E-001,  5.7176E+000,  5.1041E+000,  3.6976E+000,  2.4025E+000,  2.3839E+000,  4.0597E-003,  9.4256E-001,  5.7438E-002,  0.0000E+000,  0.0000E+000,  3.4919E+001,  0.0000E+000,  0.0000E+000,  3.0199E+012,  3.4919E+001,  2.3542E+003,  0.0000E+000,  0.0000E+000,  2.3542E+003,  2.1740E-043,          NaN,  9.1075E-001,
