Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_383455-14032-57_Vegetable fresh or processing market-r11-B_USEPA Pond_0000_WPE ,  8.0484E-002,  3.1404E-002,          NaN,  5.6795E-002,  4.1308E-002,  3.6942E-002,  3.5450E-002,  3.5360E-002,  5.4182E-007,  8.8522E-001,  1.1478E-001,  0.0000E+000,  1.9356E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2424E+009,  1.9356E+001,  3.4708E+003,  0.0000E+000,  0.0000E+000,  3.4708E+003,  0.0000E+000,  0.0000E+000,  1.0044E+000,
1_1429116-6958-57_Vegetable fresh or processing market-r12-B_USEPA Pond_0000_WPE ,  4.6756E-002,  1.8624E-002,  1.0314E-002,  2.8778E-002,  2.1951E-002,  2.1089E-002,  2.0475E-002,  2.0439E-002,  2.2310E-007,  8.7231E-001,  1.2769E-001,  0.0000E+000,  2.2203E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  6.8814E+008,  2.2203E+001,  9.1051E+003,  0.0000E+000,  0.0000E+000,  9.1051E+003,  0.0000E+000,          NaN,  5.7043E-001,
1_56074-11639-48_Vegetable fresh or processing market-r13-B_USEPA Pond_0000_WPEZ ,  4.1030E-002,  8.6001E-003,          NaN,  2.6083E-002,  1.2275E-002,  1.1279E-002,  1.0806E-002,  1.0796E-002,  2.2235E-008,  8.1604E-001,  1.8396E-001,  0.0000E+000,  1.6068E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.7617E+008,  1.6068E+002,  7.3907E+003,  0.0000E+000,  0.0000E+000,  7.3907E+003,  0.0000E+000,          NaN,  7.5153E-001,
1_508783-17537-12_Vegetable fresh or processing market-r14-B_USEPA Pond_0000_WPE ,  3.7742E-002,  7.7013E-003,          NaN,  2.7314E-002,  1.5616E-002,  1.3685E-002,  1.3757E-002,  1.3325E-002,  2.8947E-008,  9.1477E-001,  8.5233E-002,  0.0000E+000,  1.0405E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.1826E+009,  1.0405E+002,  1.3233E+004,  0.0000E+000,  0.0000E+000,  1.3233E+004,  0.0000E+000,          NaN,  5.5782E-002,
1_53259-11846-227_Vegetable fresh or processing market-r15-B_USEPA Pond_0000_WPE ,  4.4736E-002,  1.7755E-002,  1.0234E-002,  2.5811E-002,  1.9172E-002,  1.8274E-002,  1.7818E-002,  1.7802E-002,  1.7468E-008,  9.2561E-001,  7.4388E-002,  0.0000E+000,  8.7940E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.0135E+008,  8.7940E+002,  9.2494E+004,  0.0000E+000,  0.0000E+000,  9.2494E+004,  0.0000E+000,          NaN,  3.5952E-003,
1_644215-17726-208_Vegetable fresh or processing market-r16-B_USEPA Pond_0000_WP ,  5.1286E-002,          NaN,          NaN,  3.5988E-002,  2.9754E-002,  2.8148E-002,  3.3922E-002,  2.9026E-002,  5.8487E-008,  8.2958E-001,  1.7042E-001,  0.0000E+000,  2.2935E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  6.1386E+008,  2.2935E+002,  8.6256E+004,  0.0000E+000,  0.0000E+000,  8.6256E+004,  0.0000E+000,          NaN,  8.7250E-001,
1_74753-26683-50_Vegetable fresh or processing market-r17-B_USEPA Pond_0000_WPEZ ,  7.6867E-003,  1.3246E-003,  6.1660E-004,  5.2348E-003,  2.2589E-003,  1.6983E-003,  1.5345E-003,  1.5254E-003,  6.8791E-009,  7.7388E-001,  2.2612E-001,  0.0000E+000,  4.0239E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.0165E+009,  4.0239E+001,  3.5769E+004,  0.0000E+000,  0.0000E+000,  3.5769E+004,  0.0000E+000,          NaN,  8.1646E-001,
1_462046-16775-54_Vegetable fresh or processing market-r18-B_USEPA Pond_0000_WPE ,  6.0816E-006,  3.6934E-007,  2.4361E-007,  1.7346E-006,  5.6790E-007,  4.6448E-007,  4.1657E-007,  4.2213E-007,  1.4001E-012,  9.4847E-001,  5.1531E-002,  0.0000E+000,  8.6134E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  6.1282E+008,  8.6134E+001,  6.5739E+004,  0.0000E+000,  0.0000E+000,  6.5739E+004,  0.0000E+000,          NaN,  2.5555E-001,
1_614163-25013-23_Wheat spring-r01-B_USEPA Pond_0000_WPEZ_Parent                 ,  1.7382E-002,  2.4753E-003,  1.7695E-003,  1.0419E-002,  4.7259E-003,  3.8108E-003,  3.0948E-003,  3.0709E-003,  6.9112E-008,  8.4958E-001,  1.5042E-001,  0.0000E+000,  1.3303E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4818E+010,  1.3303E+001,  7.5186E+003,  0.0000E+000,  0.0000E+000,  7.5186E+003,  0.0000E+000,          NaN,  6.5322E-001,
1_1457043-24467-23_Wheat spring-r04-B_USEPA Pond_0000_WPEZ_Parent                ,  2.1497E-002,  3.2379E-003,  2.0693E-003,  1.1407E-002,  5.6938E-003,  4.7146E-003,  3.8013E-003,  3.7915E-003,  4.1415E-008,  7.4985E-001,  2.5015E-001,  0.0000E+000,  3.5749E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.6610E+010,  3.5749E+001,  9.1839E+003,  0.0000E+000,  0.0000E+000,  9.1839E+003,  0.0000E+000,  0.0000E+000,  1.2044E+000,
1_396066-23954-23_Wheat spring-r07-B_USEPA Pond_0000_WPEZ_Parent                 ,  1.8837E-002,          NaN,          NaN,  1.2143E-002,  8.3916E-003,  7.8273E-003,  7.4813E-003,  7.4324E-003,  5.4416E-008,  8.3060E-001,  1.6940E-001,  0.0000E+000,  5.7192E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.4576E+009,  5.7192E+001,  2.9710E+004,  0.0000E+000,  0.0000E+000,  2.9710E+004,  0.0000E+000,          NaN,  2.1595E-001,
1_2587515-27013-23_Wheat spring-r09-B_USEPA Pond_0000_WPEZ_Parent                ,  2.3433E-002,  1.2713E-002,          NaN,  1.8665E-002,  1.7053E-002,  1.6473E-002,  1.6957E-002,  1.6858E-002,  5.0043E-008,  8.8269E-001,  1.1731E-001,  0.0000E+000,  1.4863E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5868E+009,  1.4863E+002,  8.2087E+004,  0.0000E+000,  0.0000E+000,  8.2087E+004,  0.0000E+000,          NaN,  4.0209E-002,
1_1699027-19214-23_Wheat spring-r10L-B_USEPA Pond_0000_WPEZ_Parent               ,  4.2948E-002,          NaN,          NaN,  3.7558E-002,  3.4227E-002,  3.2457E-002,  3.3969E-002,  3.2313E-002,  8.4100E-008,  9.4599E-001,  5.4014E-002,  0.0000E+000,  1.5236E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  8.0122E+008,  1.5236E+002,  4.1321E+004,  0.0000E+000,  0.0000E+000,  4.1321E+004,  0.0000E+000,          NaN,  3.6735E-002,
1_345371-26516-23_Wheat spring-r10U-B_USEPA Pond_0000_WPEZ_Parent                ,  2.6336E-002,          NaN,          NaN,  2.3991E-002,  2.3071E-002,  2.2238E-002,  2.2616E-002,  2.2607E-002,  3.7831E-008,  8.6017E-001,  1.3983E-001,  0.0000E+000,  3.4674E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  7.4794E+008,  3.4674E+002,  9.7103E+004,  0.0000E+000,  0.0000E+000,  9.7103E+004,  0.0000E+000,          NaN,  1.3455E-002,
1_382231-13326-23_Wheat spring-r11-B_USEPA Pond_0000_WPEZ_Parent                 ,  4.2919E-002,          NaN,          NaN,  2.3342E-002,  1.4822E-002,  1.2790E-002,  1.1808E-002,  1.1719E-002,  1.1204E-007,  8.6058E-001,  1.3942E-001,  0.0000E+000,  3.5765E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.6370E+008,  3.5765E+001,  6.4958E+003,  0.0000E+000,  0.0000E+000,  6.4958E+003,  0.0000E+000,          NaN,  7.6828E-001,
1_365994-8604-23_Wheat spring-r12-B_USEPA Pond_0000_WPEZ_Parent                  ,  3.6348E-002,  1.2520E-002,  8.6190E-003,  2.4324E-002,  1.6312E-002,  1.4832E-002,  1.3656E-002,  1.3580E-002,  9.3426E-008,  9.6417E-001,  3.5828E-002,  0.0000E+000,  3.2826E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  6.6867E+008,  3.2826E+001,  1.5558E+004,  0.0000E+000,  0.0000E+000,  1.5558E+004,  0.0000E+000,          NaN,  2.1142E-001,
1_368700-8599-23_Wheat spring-r13-A_USEPA Pond_0000_WPEZ_Parent                  ,  3.3834E-002,  9.0451E-003,  6.8707E-003,  1.9745E-002,  1.2495E-002,  1.0835E-002,  9.5478E-003,  9.5318E-003,  6.3091E-008,  9.5398E-001,  4.6021E-002,  0.0000E+000,  4.3861E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  5.0184E+008,  4.3861E+001,  2.2229E+004,  0.0000E+000,  0.0000E+000,  2.2229E+004,  0.0000E+000,          NaN,  3.8506E-001,
1_506858-19192-23_Wheat spring-r14-B_USEPA Pond_0000_WPEZ_Parent                 ,  7.1212E-002,  1.5524E-002,          NaN,  6.6891E-002,  6.0043E-002,  5.8946E-002,  5.9626E-002,  5.7836E-002,  5.5109E-007,  7.5927E-001,  2.4073E-001,  0.0000E+000,  2.7188E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3489E+009,  2.7188E+001,  2.3542E+003,  0.0000E+000,  0.0000E+000,  2.3542E+003,  0.0000E+000,          NaN,  9.1075E-001,
1_53554-11858-22_Wheat spring-r15-B_USEPA Pond_0000_WPEZ_Parent                  ,  8.3665E-002,  5.6094E-002,          NaN,  6.6324E-002,  5.9196E-002,  5.7203E-002,  5.6343E-002,  5.6232E-002,  9.1608E-008,  9.2730E-001,  7.2696E-002,  0.0000E+000,  6.0415E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.2261E+008,  6.0415E+002,  8.3599E+004,  0.0000E+000,  0.0000E+000,  8.3599E+004,  1.2682E-152,          NaN,  3.7589E-003,
1_482984-19408-24_Wheat winter-r16-B_USEPA Pond_0000_WPEZ_Parent                 ,  3.3111E-002,  4.1293E-003,          NaN,  2.3060E-002,  1.3042E-002,  1.1932E-002,  1.1510E-002,  1.1462E-002,  3.8904E-008,  8.6765E-001,  1.3235E-001,  0.0000E+000,  7.7787E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.1040E+009,  7.7787E+001,  1.0384E+005,  0.0000E+000,  0.0000E+000,  1.0384E+005,  1.0287E-161,          NaN,  2.7975E-002,
1_84157-22007-23_Wheat spring-r17-B_USEPA Pond_0000_WPEZ_Parent                  ,  5.4989E-002,  2.5190E-002,          NaN,  4.0898E-002,  3.4868E-002,  3.2981E-002,  3.3943E-002,  3.2509E-002,  4.2762E-007,  8.5691E-001,  1.4309E-001,  0.0000E+000,  3.7105E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3646E+009,  3.7105E+001,  1.4695E+004,  0.0000E+000,  0.0000E+000,  1.4695E+004,  0.0000E+000,          NaN,  6.1646E-001,
1_455668-15359-22_Wheat spring-r18-B_USEPA Pond_0000_WPEZ_Parent                 ,  2.4836E-002,  1.0531E-002,  7.8189E-003,  1.5654E-002,  1.1569E-002,  1.0934E-002,  1.0674E-002,  1.0649E-002,  7.2382E-008,  9.3805E-001,  6.1954E-002,  0.0000E+000,  8.5179E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.4849E+008,  8.5179E+001,  2.5912E+005,  0.0000E+000,  0.0000E+000,  2.5912E+005,  0.0000E+000,          NaN,  6.1792E-001,
1_290731-20742-225_Wheat winter-r01-B_USEPA Pond_0000_WPEZ_Parent                ,  2.7817E-002,  6.5452E-003,  4.3310E-003,  1.6099E-002,  9.9236E-003,  8.8128E-003,  8.3710E-003,  8.4563E-003,  1.6144E-007,  6.7354E-001,  3.2646E-001,  0.0000E+000,  2.2009E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2803E+010,  2.2009E+001,  1.3558E+004,  0.0000E+000,  0.0000E+000,  1.3558E+004,  0.0000E+000,          NaN,  8.9580E-001,
1_736012-17900-26_Wheat winter-r02-B_USEPA Pond_0000_WPEZ_Parent                 ,  4.3304E-002,  9.8666E-003,  7.4938E-003,  2.4197E-002,  1.5247E-002,  1.3690E-002,  1.1845E-002,  1.1870E-002,  2.7151E-007,  9.0989E-001,  9.0107E-002,  0.0000E+000,  1.9159E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  8.1958E+009,  1.9159E+001,  1.2690E+004,  0.0000E+000,  0.0000E+000,  1.2690E+004,  0.0000E+000,  0.0000E+000,  1.7409E+000,
1_114497-14344-26_Wheat winter-r03N-B_USEPA Pond_0000_WPEZ_Parent                ,  3.6537E-002,  8.0238E-003,  5.2631E-003,  1.9039E-002,  1.2023E-002,  1.0156E-002,  9.4536E-003,  9.4276E-003,  1.8321E-007,  8.8546E-001,  1.1454E-001,  0.0000E+000,  1.8393E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4978E+010,  1.8393E+001,  8.9394E+003,  0.0000E+000,  0.0000E+000,  8.9394E+003,  0.0000E+000,  0.0000E+000,  4.5031E+000,
1_326209-11498-238_Wheat winter-r03S-B_USEPA Pond_0000_WPEZ_Parent               ,  6.2166E-002,  1.4843E-002,  1.0389E-002,  3.6857E-002,  1.9933E-002,  1.8109E-002,  1.6479E-002,  1.6397E-002,  2.7914E-007,  9.7142E-001,  2.8577E-002,  0.0000E+000,  2.8459E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  5.4862E+009,  2.8459E+001,  4.8226E+004,  0.0000E+000,  0.0000E+000,  4.8226E+004,  0.0000E+000,  0.0000E+000,  4.3006E+000,
1_331270-12659-238_Wheat winter-r03W-B_USEPA Pond_0000_WPEZ_Parent               ,  3.9781E-002,  7.5260E-003,  5.9377E-003,  2.2985E-002,  1.3294E-002,  1.1142E-002,  9.2222E-003,  9.1472E-003,  3.4618E-007,  9.5415E-001,  4.5848E-002,  0.0000E+000,  1.1937E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.1496E+010,  1.1937E+001,  1.6960E+004,  0.0000E+000,  0.0000E+000,  1.6960E+004,  0.0000E+000,  0.0000E+000,  4.2576E+000,
1_2569809-19757-24_Wheat winter-r04-B_USEPA Pond_0000_WPEZ_Parent                ,  2.4648E-002,  5.8434E-003,  3.8357E-003,  1.3688E-002,  8.0440E-003,  7.3147E-003,  6.6357E-003,  6.6638E-003,  6.8847E-008,  9.0593E-001,  9.4070E-002,  0.0000E+000,  3.7419E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.0520E+009,  3.7419E+001,  3.9540E+004,  0.0000E+000,  0.0000E+000,  3.9540E+004,  0.0000E+000,  0.0000E+000,  1.1919E+000,
1_1597352-16197-26_Wheat winter-r05-B_USEPA Pond_0000_WPEZ_Parent                ,  3.2091E-002,  6.4735E-003,  4.7744E-003,  1.8685E-002,  1.0630E-002,  8.7074E-003,  7.7314E-003,  7.5969E-003,  2.2278E-007,  9.0540E-001,  9.4604E-002,  0.0000E+000,  1.5552E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  9.6373E+009,  1.5552E+001,  1.4306E+004,  0.0000E+000,  0.0000E+000,  1.4306E+004,  0.0000E+000,  0.0000E+000,  1.7292E+000,
1_2623440-15727-26_Soybean-r06-A_USEPA Pond_0000_WPEZ_Parent                     ,  5.1266E-002,  1.1659E-002,  8.3615E-003,  3.2681E-002,  1.9480E-002,  1.6517E-002,  1.5020E-002,  1.4916E-002,  4.4718E-007,  9.1988E-001,  8.0119E-002,  0.0000E+000,  1.4360E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0723E+010,  1.4360E+001,  8.1336E+003,  0.0000E+000,  0.0000E+000,  8.1336E+003,  0.0000E+000,  0.0000E+000,  2.9420E+000,
1_174631-17611-26_Wheat winter-r07-B_USEPA Pond_0000_WPEZ_Parent                 ,  4.4713E-002,  9.9254E-003,  6.9953E-003,  2.5040E-002,  1.5663E-002,  1.3969E-002,  1.3418E-002,  1.3330E-002,  2.0845E-007,  9.0980E-001,  9.0196E-002,  0.0000E+000,  2.3637E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  6.1918E+009,  2.3637E+001,  1.7579E+004,  0.0000E+000,  0.0000E+000,  1.7579E+004,  0.0000E+000,  0.0000E+000,  1.4530E+000,
1_567305-14541-26_Wheat winter-r08-B_USEPA Pond_0000_WPEZ_Parent                 ,  5.9914E-002,  1.5567E-002,  1.2073E-002,  3.8126E-002,  2.4198E-002,  2.1821E-002,  2.0149E-002,  1.9799E-002,  6.5354E-007,  8.9501E-001,  1.0499E-001,  0.0000E+000,  1.4796E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  6.7638E+009,  1.4796E+001,  4.5728E+003,  0.0000E+000,  0.0000E+000,  4.5728E+003,  0.0000E+000,  0.0000E+000,  4.5723E+000,
1_3011838-27002-24_Wheat winter-r09-B_USEPA Pond_0000_WPEZ_Parent                ,  1.4667E-002,          NaN,          NaN,  9.5075E-003,  7.2561E-003,  6.9105E-003,  7.7799E-003,  6.9839E-003,  1.5789E-008,  8.5800E-001,  1.4200E-001,  0.0000E+000,  1.7430E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3611E+009,  1.7430E+002,  2.1562E+005,  0.0000E+000,  0.0000E+000,  2.1562E+005,  0.0000E+000,          NaN,  1.0515E-002,
1_2605768-17580-24_Wheat winter-r10L-B_USEPA Pond_0000_WPEZ_Parent               ,  3.0588E-002,  9.3860E-003,          NaN,  1.9233E-002,  1.2583E-002,  1.1295E-002,  1.0500E-002,  1.0345E-002,  1.5228E-007,  8.0716E-001,  1.9284E-001,  0.0000E+000,  2.3824E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.3993E+009,  2.3824E+001,  7.9990E+003,  0.0000E+000,  0.0000E+000,  7.9990E+003,  0.0000E+000,          NaN,  4.2077E-001,
1_346803-26495-24_Wheat winter-r10U-B_USEPA Pond_0000_WPEZ_Parent                ,  1.6425E-002,          NaN,          NaN,  1.2584E-002,  1.0741E-002,  1.0062E-002,  1.1307E-002,  1.0203E-002,  1.0868E-008,  8.3229E-001,  1.6771E-001,  0.0000E+000,  5.0727E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  7.6130E+008,  5.0727E+002,  2.2041E+005,  0.0000E+000,  0.0000E+000,  2.2041E+005,  0.0000E+000,          NaN,  3.8965E-003,
1_1444666-16398-24_Wheat winter-r11-B_USEPA Pond_0000_WPEZ_Parent                ,  4.1242E-002,  1.0206E-002,          NaN,  2.6023E-002,  1.5733E-002,  1.3657E-002,  1.2853E-002,  1.2754E-002,  1.9646E-007,  8.8092E-001,  1.1908E-001,  0.0000E+000,  2.7391E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5795E+009,  2.7391E+001,  1.1272E+004,  0.0000E+000,  0.0000E+000,  1.1272E+004,  0.0000E+000,          NaN,  5.8291E-001,
1_366860-9081-24_Wheat winter-r12-B_USEPA Pond_0000_WPEZ_Parent                  ,  3.7401E-002,  1.3395E-002,  1.0397E-002,  2.3510E-002,  1.8510E-002,  1.8105E-002,  1.7857E-002,  1.8035E-002,  2.5628E-007,  8.4387E-001,  1.5613E-001,  0.0000E+000,  2.3964E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0768E+009,  2.3964E+001,  1.2010E+004,  0.0000E+000,  0.0000E+000,  1.2010E+004,  0.0000E+000,          NaN,  2.1805E-001,
1_377652-14013-24_Wheat winter-r13-A_USEPA Pond_0000_WPEZ_Parent                 ,  3.1187E-002,          NaN,          NaN,  2.6525E-002,  2.5076E-002,  2.4077E-002,  2.3820E-002,  2.3419E-002,  5.7859E-008,  9.2346E-001,  7.6541E-002,  0.0000E+000,  1.4937E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.1605E+008,  1.4937E+002,  1.5581E+005,  0.0000E+000,  0.0000E+000,  1.5581E+005,  0.0000E+000,          NaN,  3.7577E-002,
1_57606-16588-24_Wheat winter-r14-B_USEPA Pond_0000_WPEZ_Parent                  ,  6.5819E-002,          NaN,          NaN,  4.7906E-002,  3.7682E-002,  3.5554E-002,  3.9408E-002,  3.5229E-002,  8.0054E-008,  7.7532E-001,  2.2468E-001,  0.0000E+000,  1.8228E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  8.1340E+008,  1.8228E+002,  2.8455E+004,  0.0000E+000,  0.0000E+000,  2.8455E+004,  0.0000E+000,          NaN,  2.6928E-002,
1_53554-11858-24_Wheat winter-r15-B_USEPA Pond_0000_WPEZ_Parent                  ,  8.2715E-002,  5.5078E-002,          NaN,  6.5103E-002,  5.8143E-002,  5.6172E-002,  5.5366E-002,  5.5236E-002,  8.9792E-008,  9.3610E-001,  6.3899E-002,  0.0000E+000,  6.0382E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  4.2269E+008,  6.0382E+002,  1.0115E+005,  0.0000E+000,  0.0000E+000,  1.0115E+005,  1.2682E-152,          NaN,  4.1821E-003,
1_482984-19408-24_Wheat winter-r16-B_USEPA Pond_0000_WPEZ_Parent                 ,  3.3161E-002,  3.9911E-003,          NaN,  2.1991E-002,  1.2674E-002,  1.1511E-002,  1.1329E-002,  1.1008E-002,  3.7552E-008,  8.6546E-001,  1.3454E-001,  0.0000E+000,  7.8288E+001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.1026E+009,  7.8288E+001,  1.0403E+005,  0.0000E+000,  0.0000E+000,  1.0403E+005,  0.0000E+000,          NaN,  8.9194E-002,
1_61393-24098-24_Wheat winter-r17-B_USEPA Pond_0000_WPEZ_Parent                  ,  2.9038E-002,          NaN,          NaN,  2.2854E-002,  1.9167E-002,  1.8625E-002,  2.2607E-002,  1.8779E-002,  1.5984E-008,  8.5712E-001,  1.4288E-001,  0.0000E+000,  2.8488E+003,  0.0000E+000,  0.0000E+000,  0.0000E+000,  7.3627E+008,  2.8488E+003,  4.9041E+005,  0.0000E+000,  0.0000E+000,  4.9041E+005,  4.7003E-157,          NaN,  2.3993E-002,
1_462820-16305-225_Wheat winter-r18-B_USEPA Pond_0000_WPEZ_Parent                ,  4.3375E-002,  2.2155E-002,  1.5723E-002,  3.0214E-002,  2.4016E-002,  2.2885E-002,  2.2436E-002,  2.2412E-002,  6.5340E-008,  9.6032E-001,  3.9679E-002,  0.0000E+000,  2.0903E+002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  5.7881E+008,  2.0903E+002,  3.9232E+005,  0.0000E+000,  0.0000E+000,  3.9232E+005,  3.6842E-151,          NaN,  8.1483E-002,
