Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_614182-24777-43_Vegetable commodity-r01-B_USEPA Pond_0000_Parent               ,  7.5890E-003,  9.9521E-004,  4.9302E-004,  7.1741E-003,  5.5353E-003,  3.6839E-003,  2.3096E-003,  2.2826E-003,  1.5623E-007,  4.6035E-001,  5.3965E-001,  0.0000E+000,  0.0000E+000,  3.3127E+001,  0.0000E+000,  0.0000E+000,  2.0482E+012,  3.3127E+001,  1.0550E+003,  0.0000E+000,  0.0000E+000,  1.0550E+003,  0.0000E+000,          NaN,  8.3901E-001,
1_292596-21679-42_Vegetable commodity-r02-B_USEPA Pond_0000_Parent               ,  1.4105E-002,  1.4939E-003,  6.7225E-004,  1.2989E-002,  8.6375E-003,  5.0435E-003,  3.4907E-003,  3.4472E-003,  2.6735E-007,  4.1186E-001,  5.8814E-001,  0.0000E+000,  0.0000E+000,  2.8449E+001,  0.0000E+000,  0.0000E+000,  1.7291E+012,  2.8449E+001,  8.8598E+002,  0.0000E+000,  0.0000E+000,  8.8598E+002,  0.0000E+000,          NaN,  8.8521E-001,
1_114310-14826-46_Vegetable commodity-r03N-B_USEPA Pond_0000_Parent              ,  8.2602E-003,  6.0314E-004,  2.2408E-004,  7.6682E-003,  4.8490E-003,  2.7177E-003,  1.7036E-003,  1.6757E-003,  1.3379E-007,  7.7083E-001,  2.2917E-001,  0.0000E+000,  0.0000E+000,  1.6869E+001,  0.0000E+000,  0.0000E+000,  1.2344E+012,  1.6869E+001,  7.2249E+003,  0.0000E+000,  0.0000E+000,  7.2249E+003,  0.0000E+000,  0.0000E+000,  1.9727E+000,
1_1023331-9848-53_Vegetable commodity-r03S-B_USEPA Pond_0000_Parent              ,  2.2562E-002,  1.7492E-003,  8.2299E-004,  2.0844E-002,  1.4358E-002,  7.8576E-003,  5.3297E-003,  5.2234E-003,  5.2047E-007,  8.4572E-001,  1.5428E-001,  0.0000E+000,  0.0000E+000,  1.3171E+001,  0.0000E+000,  0.0000E+000,  1.3119E+012,  1.3171E+001,  1.2313E+003,  0.0000E+000,  0.0000E+000,  1.2313E+003,  0.0000E+000,  0.0000E+000,  1.9113E+000,
1_328175-10065-46_Vegetable commodity-r03W-B_USEPA Pond_0000_Parent              ,  2.7243E-002,  1.7522E-003,  7.5253E-004,  2.3999E-002,  1.3627E-002,  8.2585E-003,  5.6055E-003,  5.5395E-003,  5.8532E-007,  7.6021E-001,  2.3979E-001,  0.0000E+000,  0.0000E+000,  1.3118E+001,  0.0000E+000,  0.0000E+000,  1.1001E+012,  1.3118E+001,  1.1700E+003,  0.0000E+000,  0.0000E+000,  1.1700E+003,  0.0000E+000,  0.0000E+000,  3.2249E+000,
1_186544-22588-42_Vegetable commodity-r04-B_USEPA Pond_0000_Parent               ,  4.2311E-003,  4.3881E-004,  2.1146E-004,  3.9140E-003,  2.8193E-003,  1.8064E-003,  1.1281E-003,  1.1111E-003,  8.7688E-008,  6.6792E-001,  3.3208E-001,  0.0000E+000,  0.0000E+000,  2.6007E+001,  0.0000E+000,  0.0000E+000,  1.6357E+012,  2.6007E+001,  6.1377E+003,  0.0000E+000,  0.0000E+000,  6.1377E+003,  0.0000E+000,          NaN,  5.1148E-001,
1_176702-17618-42_Vegetable commodity-r05-B_USEPA Pond_0000_Parent               ,  3.2092E-003,  2.5138E-004,  9.7545E-005,  2.9746E-003,  2.0274E-003,  1.1360E-003,  7.2507E-004,  7.1514E-004,  3.9849E-008,  8.8137E-001,  1.1863E-001,  0.0000E+000,  0.0000E+000,  2.0606E+001,  0.0000E+000,  0.0000E+000,  1.4677E+012,  2.0606E+001,  2.4857E+004,  0.0000E+000,  0.0000E+000,  2.4857E+004,  0.0000E+000,  0.0000E+000,  2.2433E+000,
1_334232-14075-46_Vegetable commodity-r06-A_USEPA Pond_0000_Parent               ,  1.6879E-002,  1.6019E-003,  6.5599E-004,  1.5680E-002,  1.0590E-002,  6.6550E-003,  4.4488E-003,  4.3813E-003,  3.9876E-007,  8.7738E-001,  1.2262E-001,  0.0000E+000,  0.0000E+000,  1.7536E+001,  0.0000E+000,  0.0000E+000,  1.3723E+012,  1.7536E+001,  1.7874E+003,  0.0000E+000,  0.0000E+000,  1.7874E+003,  0.0000E+000,  0.0000E+000,  3.5439E+000,
1_1591951-23025-53_Vegetable commodity-r07-B_USEPA Pond_0000_Parent              ,  1.1748E-002,  1.2309E-003,  4.7420E-004,  1.1042E-002,  8.1057E-003,  5.0349E-003,  3.2134E-003,  3.1835E-003,  1.6293E-007,  4.7465E-001,  5.2535E-001,  0.0000E+000,  0.0000E+000,  2.7428E+001,  0.0000E+000,  0.0000E+000,  1.8637E+012,  2.7428E+001,  1.4110E+003,  0.0000E+000,  0.0000E+000,  1.4110E+003,  0.0000E+000,  0.0000E+000,  1.1598E+000,
1_376888-9810-46_Vegetable commodity-r08-B_USEPA Pond_0000_Parent                ,  2.8104E-002,  1.8306E-003,  9.0184E-004,  2.5093E-002,  1.5375E-002,  8.5843E-003,  5.7396E-003,  5.6151E-003,  7.1098E-007,  8.0548E-001,  1.9452E-001,  0.0000E+000,  0.0000E+000,  1.2736E+001,  0.0000E+000,  0.0000E+000,  9.9496E+011,  1.2736E+001,  8.6911E+002,  0.0000E+000,  0.0000E+000,  8.6911E+002,  0.0000E+000,  0.0000E+000,  1.8424E+000,
1_2564242-26995-53_Vegetable commodity-r09-B_USEPA Pond_0000_Parent              ,  2.0553E-003,  2.9836E-004,  1.1806E-004,  1.9488E-003,  1.4843E-003,  9.4092E-004,  7.6307E-004,  7.5609E-004,  3.1678E-008,  5.2239E-001,  4.7761E-001,  0.0000E+000,  0.0000E+000,  3.0694E+001,  0.0000E+000,  0.0000E+000,  1.9660E+012,  3.0694E+001,  1.7768E+004,  0.0000E+000,  0.0000E+000,  1.7768E+004,  0.0000E+000,          NaN,  1.8910E-001,
1_1698690-20151-42_Vegetable commodity-r10L-B_USEPA Pond_0000_Parent             ,  1.1947E-002,  1.1316E-003,  5.0910E-004,  1.1125E-002,  7.5289E-003,  4.4366E-003,  2.8300E-003,  2.7899E-003,  2.0672E-007,  5.9374E-001,  4.0626E-001,  0.0000E+000,  0.0000E+000,  2.5266E+001,  0.0000E+000,  0.0000E+000,  1.6340E+012,  2.5266E+001,  5.3987E+003,  0.0000E+000,  0.0000E+000,  5.3987E+003,  0.0000E+000,          NaN,  1.3164E-001,
1_146936-27196-53_Vegetable commodity-r10U-B_USEPA Pond_0000_Parent              ,  3.0958E-003,  4.4735E-004,  1.5738E-004,  2.9595E-003,  2.3130E-003,  1.4728E-003,  9.7533E-004,  9.6785E-004,  3.1140E-008,  5.2647E-001,  4.7353E-001,  0.0000E+000,  0.0000E+000,  3.5325E+001,  0.0000E+000,  0.0000E+000,  1.9279E+012,  3.5325E+001,  1.5370E+004,  0.0000E+000,  0.0000E+000,  1.5370E+004,  0.0000E+000,          NaN,  1.0044E-001,
1_2599123-13782-53_Vegetable commodity-r11-B_USEPA Pond_0000_Parent              ,  9.9594E-003,  6.9796E-004,  2.6227E-004,  9.2082E-003,  6.2829E-003,  3.3878E-003,  2.2519E-003,  2.2100E-003,  1.6385E-007,  7.5861E-001,  2.4139E-001,  0.0000E+000,  0.0000E+000,  1.6339E+001,  0.0000E+000,  0.0000E+000,  1.0788E+012,  1.6339E+001,  1.2862E+004,  0.0000E+000,  0.0000E+000,  1.2862E+004,  0.0000E+000,          NaN,  1.3312E-001,
1_369968-10727-53_Vegetable commodity-r12-B_USEPA Pond_0000_Parent               ,  8.0453E-003,  5.6903E-004,  2.1224E-004,  7.0815E-003,  4.1365E-003,  2.2296E-003,  1.7814E-003,  1.7503E-003,  1.5148E-007,  7.2419E-001,  2.7581E-001,  0.0000E+000,  0.0000E+000,  1.3864E+001,  0.0000E+000,  0.0000E+000,  1.1303E+012,  1.3864E+001,  5.3557E+003,  0.0000E+000,  0.0000E+000,  5.3557E+003,  0.0000E+000,          NaN,  5.9051E-001,
1_498483-16836-43_Vegetable commodity-r13-B_USEPA Pond_0000_Parent               ,  2.2372E-003,  2.6836E-004,  9.2412E-005,  2.1068E-003,  1.5567E-003,  1.0128E-003,  6.4369E-004,  6.3606E-004,  2.7802E-008,  9.0649E-001,  9.3508E-002,  0.0000E+000,  0.0000E+000,  3.1221E+001,  0.0000E+000,  0.0000E+000,  2.7437E+012,  3.1221E+001,  1.9683E+004,  0.0000E+000,  0.0000E+000,  1.9683E+004,  0.0000E+000,          NaN,  1.8484E-002,
1_508783-17536-42_Vegetable commodity-r14-A_USEPA Pond_0000_Parent               ,  5.5526E-003,  4.9212E-004,  1.7035E-004,  5.1875E-003,  3.5209E-003,  2.0098E-003,  1.2811E-003,  1.2649E-003,  5.4025E-008,  9.2167E-001,  7.8333E-002,  0.0000E+000,  0.0000E+000,  3.3509E+001,  0.0000E+000,  0.0000E+000,  2.9324E+012,  3.3509E+001,  8.6072E+003,  0.0000E+000,  0.0000E+000,  8.6072E+003,  0.0000E+000,          NaN,  1.6404E-001,
1_2513602-11865-42_Vegetable commodity-r15-B_USEPA Pond_0000_Parent              ,  1.6356E-003,  8.7051E-005,  2.6724E-005,  1.4449E-003,  8.0543E-004,  3.9387E-004,  2.6198E-004,  2.5610E-004,  1.7850E-008,  8.5759E-001,  1.4241E-001,  0.0000E+000,  0.0000E+000,  1.6467E+001,  0.0000E+000,  0.0000E+000,  1.6517E+012,  1.6467E+001,  2.4302E+004,  0.0000E+000,  0.0000E+000,  2.4302E+004,  0.0000E+000,          NaN,  1.3508E-001,
1_481371-20352-49_Vegetable commodity-r16-B_USEPA Pond_0000_Parent               ,  3.2673E-002,  5.7562E-003,  2.3811E-003,  3.1298E-002,  2.5273E-002,  1.9176E-002,  1.3006E-002,  1.2942E-002,  4.8732E-007,  5.6855E-001,  4.3145E-001,  0.0000E+000,  0.0000E+000,  3.1828E+001,  0.0000E+000,  0.0000E+000,  2.7153E+012,  3.1828E+001,  2.9781E+003,  0.0000E+000,  0.0000E+000,  2.9781E+003,  0.0000E+000,          NaN,  1.4530E-001,
1_71286-24576-53_Vegetable commodity-r17-B_USEPA Pond_0000_Parent                ,  2.3307E-003,  2.3080E-004,  9.7325E-005,  2.1805E-003,  1.5667E-003,  9.4620E-004,  5.9116E-004,  6.0420E-004,  2.7251E-008,  4.0977E-001,  5.9023E-001,  0.0000E+000,  0.0000E+000,  3.0554E+001,  0.0000E+000,  0.0000E+000,  2.1415E+012,  3.0554E+001,  1.7241E+003,  0.0000E+000,  0.0000E+000,  1.7241E+003,  0.0000E+000,  0.0000E+000,  1.0365E+000,
1_461824-15129-49_Vegetable commodity-r18-B_USEPA Pond_0000_Parent               ,  2.8870E-003,  2.8918E-004,  8.9911E-005,  2.8799E-003,  2.1582E-003,  1.2099E-003,  8.1771E-004,  7.1874E-004,  2.4010E-008,  9.2995E-001,  7.0051E-002,  0.0000E+000,  0.0000E+000,  2.0450E+001,  0.0000E+000,  0.0000E+000,  1.6336E+012,  2.0450E+001,  6.8161E+005,  0.0000E+000,  0.0000E+000,  6.8161E+005,  0.0000E+000,          NaN,  1.0866E-001,
1_301826-25484-214_Vegetable fresh or processing market-r01-B_USEPA Pond_0000_Pa ,  4.7822E-002,  4.7312E-003,  2.1219E-003,  4.5193E-002,  3.3114E-002,  1.8886E-002,  1.1739E-002,  1.1606E-002,  6.4003E-007,  6.0427E-002,  9.3957E-001,  0.0000E+000,  0.0000E+000,  3.5307E+001,  0.0000E+000,  0.0000E+000,  2.2016E+012,  3.5307E+001,  9.3125E+002,  0.0000E+000,  0.0000E+000,  9.3125E+002,  0.0000E+000,          NaN,  3.3155E-001,
1_975600-17429-48_Vegetable fresh or processing market-r02-B_USEPA Pond_0000_Par ,  1.1363E-002,  1.0664E-003,  4.6146E-004,  1.0729E-002,  7.8050E-003,  4.9086E-003,  3.2498E-003,  3.2006E-003,  2.2317E-007,  7.7875E-001,  2.2125E-001,  0.0000E+000,  0.0000E+000,  1.9624E+001,  0.0000E+000,  0.0000E+000,  1.0934E+012,  1.9624E+001,  1.8850E+003,  0.0000E+000,  0.0000E+000,  1.8850E+003,  0.0000E+000,  0.0000E+000,  1.4672E+000,
1_116222-15066-57_Vegetable fresh or processing market-r03N-B_USEPA Pond_0000_Pa ,  1.0400E-002,  7.8573E-004,  3.7884E-004,  9.2947E-003,  5.3374E-003,  3.2197E-003,  2.0709E-003,  2.0288E-003,  2.4730E-007,  7.7846E-001,  2.2154E-001,  0.0000E+000,  0.0000E+000,  1.6339E+001,  0.0000E+000,  0.0000E+000,  1.0730E+012,  1.6339E+001,  3.2221E+003,  0.0000E+000,  0.0000E+000,  3.2221E+003,  0.0000E+000,  0.0000E+000,  2.8958E+000,
1_1392069-9382-243_Vegetable fresh or processing market-r03S-B_USEPA Pond_0000_P ,  9.6339E-003,  5.5088E-004,  2.6736E-004,  8.4279E-003,  4.6131E-003,  2.4029E-003,  1.6550E-003,  1.6315E-003,  2.0080E-007,  9.7231E-001,  2.7691E-002,  0.0000E+000,  0.0000E+000,  1.2123E+001,  0.0000E+000,  0.0000E+000,  1.0635E+012,  1.2123E+001,  7.4472E+004,  0.0000E+000,  0.0000E+000,  7.4472E+004,  0.0000E+000,  0.0000E+000,  3.2090E+000,
1_329623-10546-219_Vegetable fresh or processing market-r03W-B_USEPA Pond_0000_P ,  3.6420E-002,  2.5071E-003,  1.0934E-003,  3.2385E-002,  1.9655E-002,  1.1831E-002,  8.2694E-003,  8.3886E-003,  6.2745E-007,  9.0183E-001,  9.8172E-002,  0.0000E+000,  0.0000E+000,  1.4167E+001,  0.0000E+000,  0.0000E+000,  1.2819E+012,  1.4167E+001,  1.4073E+003,  0.0000E+000,  0.0000E+000,  1.4073E+003,  0.0000E+000,  0.0000E+000,  5.0843E+000,
1_424003-21629-243_Vegetable fresh or processing market-r04-A_USEPA Pond_0000_Pa ,  9.4870E-003,  8.7079E-004,  3.5777E-004,  8.9552E-003,  6.3745E-003,  3.7341E-003,  2.2993E-003,  2.2726E-003,  1.4141E-007,  6.0218E-001,  3.9782E-001,  0.0000E+000,  0.0000E+000,  2.4811E+001,  0.0000E+000,  0.0000E+000,  1.5487E+012,  2.4811E+001,  2.2418E+003,  0.0000E+000,  0.0000E+000,  2.2418E+003,  0.0000E+000,  0.0000E+000,  1.1092E+000,
1_161165-19749-54_Vegetable fresh or processing market-r05-B_USEPA Pond_0000_Par ,  2.8343E-003,  2.2614E-004,  1.1528E-004,  2.6223E-003,  1.8265E-003,  9.4676E-004,  6.3372E-004,  6.2341E-004,  4.7550E-008,  6.1473E-001,  3.8527E-001,  0.0000E+000,  0.0000E+000,  2.3275E+001,  0.0000E+000,  0.0000E+000,  1.6034E+012,  2.3275E+001,  8.0570E+003,  0.0000E+000,  0.0000E+000,  8.0570E+003,  0.0000E+000,          NaN,  5.3852E-001,
1_2423163-14092-219_Vegetable fresh or processing market-r06-B_USEPA Pond_0000_P ,  6.4456E-003,  4.3039E-004,  1.6540E-004,  5.7585E-003,  3.7657E-003,  1.9782E-003,  1.5002E-003,  1.5448E-003,  7.0343E-008,  3.2715E-001,  6.7285E-001,  0.0000E+000,  0.0000E+000,  1.9685E+001,  0.0000E+000,  0.0000E+000,  1.4190E+012,  1.9685E+001,  1.5297E+003,  0.0000E+000,  0.0000E+000,  1.5297E+003,  0.0000E+000,  0.0000E+000,  1.8286E+000,
1_436126-23489-12_Vegetable fresh or processing market-r07-B_USEPA Pond_0000_Par ,  3.8618E-003,  4.4033E-004,  2.1129E-004,  3.5893E-003,  2.6923E-003,  1.8008E-003,  1.1416E-003,  1.1249E-003,  7.6121E-008,  6.5948E-001,  3.4052E-001,  0.0000E+000,  0.0000E+000,  2.7462E+001,  0.0000E+000,  0.0000E+000,  1.8401E+012,  2.7462E+001,  1.1496E+004,  0.0000E+000,  0.0000E+000,  1.1496E+004,  0.0000E+000,          NaN,  2.1993E-001,
1_565797-15008-48_Vegetable fresh or processing market-r08-B_USEPA Pond_0000_Par ,  3.9920E-002,  3.6228E-003,  1.6894E-003,  3.7508E-002,  2.8166E-002,  1.7167E-002,  1.1599E-002,  1.1461E-002,  8.4242E-007,  7.8554E-001,  2.1446E-001,  0.0000E+000,  0.0000E+000,  1.7842E+001,  0.0000E+000,  0.0000E+000,  1.3497E+012,  1.7842E+001,  8.8119E+002,  0.0000E+000,  0.0000E+000,  8.8119E+002,  0.0000E+000,          NaN,  9.3970E-001,
1_2799071-25842-12_Vegetable fresh or processing market-r09-B_USEPA Pond_0000_Pa ,  6.0667E-003,  6.1750E-004,  2.7113E-004,  5.6723E-003,  4.0404E-003,  2.3524E-003,  1.5170E-003,  1.5043E-003,  9.1375E-008,  6.6418E-001,  3.3582E-001,  0.0000E+000,  0.0000E+000,  2.9471E+001,  0.0000E+000,  0.0000E+000,  2.0411E+012,  2.9471E+001,  1.0910E+004,  0.0000E+000,  0.0000E+000,  1.0910E+004,  0.0000E+000,          NaN,  1.9746E-001,
1_95261-19202-206_Vegetable fresh or processing market-r10L-B_USEPA Pond_0000_Pa ,  7.2109E-003,  6.3450E-004,  2.2227E-004,  6.7626E-003,  4.8783E-003,  2.7717E-003,  1.7318E-003,  1.7102E-003,  7.0934E-008,  7.4878E-001,  2.5122E-001,  0.0000E+000,  0.0000E+000,  2.9000E+001,  0.0000E+000,  0.0000E+000,  2.1582E+012,  2.9000E+001,  1.6419E+004,  0.0000E+000,  0.0000E+000,  1.6419E+004,  0.0000E+000,          NaN,  8.6245E-002,
1_780763-22306-12_Vegetable fresh or processing market-r10U-B_USEPA Pond_0000_Pa ,  7.1417E-003,  8.3824E-004,  3.7714E-004,  6.5559E-003,  5.1580E-003,  3.2322E-003,  2.3281E-003,  2.2897E-003,  1.4765E-007,  6.8045E-001,  3.1955E-001,  0.0000E+000,  0.0000E+000,  2.5444E+001,  0.0000E+000,  0.0000E+000,  1.6999E+012,  2.5444E+001,  4.4440E+003,  0.0000E+000,  0.0000E+000,  4.4440E+003,  0.0000E+000,          NaN,  4.5207E-001,
1_383455-14032-57_Vegetable fresh or processing market-r11-B_USEPA Pond_0000_Par ,  3.1316E-002,  2.3946E-003,  1.2052E-003,  2.7357E-002,  1.6591E-002,  1.0453E-002,  8.5052E-003,  8.9490E-003,  5.4182E-007,  8.8522E-001,  1.1478E-001,  0.0000E+000,  0.0000E+000,  1.4353E+001,  0.0000E+000,  0.0000E+000,  1.0648E+012,  1.4353E+001,  3.4708E+003,  0.0000E+000,  0.0000E+000,  3.4708E+003,  0.0000E+000,  0.0000E+000,  1.0044E+000,
1_1429116-6958-57_Vegetable fresh or processing market-r12-B_USEPA Pond_0000_Par ,  1.4832E-002,  9.1606E-004,  3.6448E-004,  1.2841E-002,  7.3022E-003,  5.0448E-003,  3.5921E-003,  3.6619E-003,  2.2310E-007,  8.7231E-001,  1.2769E-001,  0.0000E+000,  0.0000E+000,  1.1378E+001,  0.0000E+000,  0.0000E+000,  1.0620E+012,  1.1378E+001,  9.1051E+003,  0.0000E+000,  0.0000E+000,  9.1051E+003,  0.0000E+000,          NaN,  5.7043E-001,
1_56074-11639-48_Vegetable fresh or processing market-r13-B_USEPA Pond_0000_Pare ,  2.2870E-003,  2.4306E-004,  7.4976E-005,  2.1605E-003,  1.6245E-003,  1.0188E-003,  5.9018E-004,  5.8624E-004,  2.2235E-008,  8.1604E-001,  1.8396E-001,  0.0000E+000,  0.0000E+000,  1.8238E+001,  0.0000E+000,  0.0000E+000,  1.5347E+012,  1.8238E+001,  7.3907E+003,  0.0000E+000,  0.0000E+000,  7.3907E+003,  0.0000E+000,          NaN,  7.5153E-001,
1_508783-17537-12_Vegetable fresh or processing market-r14-B_USEPA Pond_0000_Par ,  3.1429E-003,  3.3458E-004,  9.8928E-005,  2.9243E-003,  2.1753E-003,  1.2730E-003,  8.2774E-004,  8.1772E-004,  2.8947E-008,  9.1477E-001,  8.5233E-002,  0.0000E+000,  0.0000E+000,  3.3796E+001,  0.0000E+000,  0.0000E+000,  2.9889E+012,  3.3796E+001,  1.3233E+004,  0.0000E+000,  0.0000E+000,  1.3233E+004,  0.0000E+000,          NaN,  5.5782E-002,
1_53259-11846-227_Vegetable fresh or processing market-r15-B_USEPA Pond_0000_Par ,  1.7853E-003,  1.4730E-004,  4.7853E-005,  1.6490E-003,  1.4470E-003,  1.1680E-003,  7.5509E-004,  7.2656E-004,  1.7468E-008,  9.2561E-001,  7.4388E-002,  0.0000E+000,  0.0000E+000,  1.3064E+001,  0.0000E+000,  0.0000E+000,  1.4142E+012,  1.3064E+001,  9.2494E+004,  0.0000E+000,  0.0000E+000,  9.2494E+004,  0.0000E+000,          NaN,  3.5952E-003,
1_644215-17726-208_Vegetable fresh or processing market-r16-B_USEPA Pond_0000_Pa ,  5.5153E-003,  9.1256E-004,  3.0380E-004,  5.2417E-003,  4.4520E-003,  3.1648E-003,  2.1316E-003,  2.0258E-003,  5.8487E-008,  8.2958E-001,  1.7042E-001,  0.0000E+000,  0.0000E+000,  2.5819E+001,  0.0000E+000,  0.0000E+000,  1.9770E+012,  2.5819E+001,  8.6256E+004,  0.0000E+000,  0.0000E+000,  8.6256E+004,  0.0000E+000,          NaN,  8.7250E-001,
1_74753-26683-50_Vegetable fresh or processing market-r17-B_USEPA Pond_0000_Pare ,  8.6797E-004,  9.7028E-005,  2.5541E-005,  8.1713E-004,  6.3001E-004,  4.0995E-004,  2.4368E-004,  2.4140E-004,  6.8791E-009,  7.7388E-001,  2.2612E-001,  0.0000E+000,  0.0000E+000,  3.2262E+001,  0.0000E+000,  0.0000E+000,  1.8871E+012,  3.2262E+001,  3.5769E+004,  0.0000E+000,  0.0000E+000,  3.5769E+004,  0.0000E+000,          NaN,  8.1646E-001,
1_462046-16775-54_Vegetable fresh or processing market-r18-B_USEPA Pond_0000_Par ,  1.3157E-007,  8.6176E-009,  3.3984E-009,  1.1868E-007,  7.2223E-008,  3.6814E-008,  2.3320E-008,  2.3028E-008,  1.4001E-012,  9.4847E-001,  5.1531E-002,  0.0000E+000,  0.0000E+000,  2.1392E+001,  0.0000E+000,  0.0000E+000,  1.4547E+012,  2.1392E+001,  6.5739E+004,  0.0000E+000,  0.0000E+000,  6.5739E+004,  0.0000E+000,          NaN,  2.5555E-001,
1_614163-25013-23_Wheat spring-r01-B_USEPA Pond_0000_Parent                      ,  3.7738E-003,  5.1621E-004,  2.2780E-004,  3.5838E-003,  2.6725E-003,  1.5983E-003,  1.0952E-003,  1.0834E-003,  6.9112E-008,  8.4958E-001,  1.5042E-001,  0.0000E+000,  0.0000E+000,  3.3779E+001,  0.0000E+000,  0.0000E+000,  2.0983E+012,  3.3779E+001,  7.5186E+003,  0.0000E+000,  0.0000E+000,  7.5186E+003,  0.0000E+000,          NaN,  6.5322E-001,
1_1457043-24467-23_Wheat spring-r04-B_USEPA Pond_0000_Parent                     ,  2.7883E-003,  4.3600E-004,  1.7341E-004,  2.6440E-003,  2.0221E-003,  1.4800E-003,  9.1477E-004,  9.0823E-004,  4.1415E-008,  7.4985E-001,  2.5015E-001,  0.0000E+000,  0.0000E+000,  3.4536E+001,  0.0000E+000,  0.0000E+000,  1.3008E+012,  3.4536E+001,  9.1839E+003,  0.0000E+000,  0.0000E+000,  9.1839E+003,  0.0000E+000,  0.0000E+000,  1.2044E+000,
1_396066-23954-23_Wheat spring-r07-B_USEPA Pond_0000_Parent                      ,  3.2244E-003,  3.4660E-004,  1.5751E-004,  2.9679E-003,  1.9780E-003,  1.2824E-003,  8.5216E-004,  8.4265E-004,  5.4416E-008,  8.3060E-001,  1.6940E-001,  0.0000E+000,  0.0000E+000,  2.7083E+001,  0.0000E+000,  0.0000E+000,  1.8419E+012,  2.7083E+001,  2.9710E+004,  0.0000E+000,  0.0000E+000,  2.9710E+004,  0.0000E+000,          NaN,  2.1595E-001,
1_2587515-27013-23_Wheat spring-r09-B_USEPA Pond_0000_Parent                     ,  3.1861E-003,  3.5474E-004,  1.5319E-004,  2.9404E-003,  1.9900E-003,  1.2455E-003,  8.6430E-004,  8.5127E-004,  5.0043E-008,  8.8269E-001,  1.1731E-001,  0.0000E+000,  0.0000E+000,  3.0437E+001,  0.0000E+000,  0.0000E+000,  2.0172E+012,  3.0437E+001,  8.2087E+004,  0.0000E+000,  0.0000E+000,  8.2087E+004,  0.0000E+000,          NaN,  4.0209E-002,
1_1699027-19214-23_Wheat spring-r10L-B_USEPA Pond_0000_Parent                    ,  4.1275E-003,  4.5001E-004,  2.1513E-004,  3.8582E-003,  2.7469E-003,  1.8437E-003,  1.1875E-003,  1.1731E-003,  8.4100E-008,  9.4599E-001,  5.4014E-002,  0.0000E+000,  0.0000E+000,  2.1616E+001,  0.0000E+000,  0.0000E+000,  1.4460E+012,  2.1616E+001,  4.1321E+004,  0.0000E+000,  0.0000E+000,  4.1321E+004,  0.0000E+000,          NaN,  3.6735E-002,
1_345371-26516-23_Wheat spring-r10U-B_USEPA Pond_0000_Parent                     ,  2.7690E-003,  2.7895E-004,  1.1713E-004,  2.5825E-003,  1.8282E-003,  1.0606E-003,  7.0512E-004,  6.9765E-004,  3.7831E-008,  8.6017E-001,  1.3983E-001,  0.0000E+000,  0.0000E+000,  2.8746E+001,  0.0000E+000,  0.0000E+000,  1.8647E+012,  2.8746E+001,  9.7103E+004,  0.0000E+000,  0.0000E+000,  9.7103E+004,  0.0000E+000,          NaN,  1.3455E-002,
1_382231-13326-23_Wheat spring-r11-B_USEPA Pond_0000_Parent                      ,  7.5863E-003,  6.3992E-004,  2.4846E-004,  7.1455E-003,  5.0662E-003,  3.0202E-003,  1.7763E-003,  1.7610E-003,  1.1204E-007,  8.6058E-001,  1.3942E-001,  0.0000E+000,  0.0000E+000,  1.4233E+001,  0.0000E+000,  0.0000E+000,  1.0813E+012,  1.4233E+001,  6.4958E+003,  0.0000E+000,  0.0000E+000,  6.4958E+003,  0.0000E+000,          NaN,  7.6828E-001,
1_365994-8604-23_Wheat spring-r12-B_USEPA Pond_0000_Parent                       ,  5.4887E-003,  3.5229E-004,  1.5739E-004,  4.9303E-003,  3.0619E-003,  1.6618E-003,  1.0988E-003,  1.0803E-003,  9.3426E-008,  9.6417E-001,  3.5828E-002,  0.0000E+000,  0.0000E+000,  1.2274E+001,  0.0000E+000,  0.0000E+000,  1.2203E+012,  1.2274E+001,  1.5558E+004,  0.0000E+000,  0.0000E+000,  1.5558E+004,  0.0000E+000,          NaN,  2.1142E-001,
1_368700-8599-23_Wheat spring-r13-A_USEPA Pond_0000_Parent                       ,  5.3245E-003,  3.5728E-004,  1.0539E-004,  4.9547E-003,  3.1089E-003,  1.7033E-003,  1.0519E-003,  1.0353E-003,  6.3091E-008,  9.5398E-001,  4.6021E-002,  0.0000E+000,  0.0000E+000,  1.2444E+001,  0.0000E+000,  0.0000E+000,  1.2048E+012,  1.2444E+001,  2.2229E+004,  0.0000E+000,  0.0000E+000,  2.2229E+004,  0.0000E+000,          NaN,  3.8506E-001,
1_506858-19192-23_Wheat spring-r14-B_USEPA Pond_0000_Parent                      ,  5.7993E-002,  8.6604E-003,  2.4655E-003,  5.5475E-002,  4.4751E-002,  3.0745E-002,  2.1032E-002,  2.0868E-002,  5.5109E-007,  7.5927E-001,  2.4073E-001,  0.0000E+000,  0.0000E+000,  3.4919E+001,  0.0000E+000,  0.0000E+000,  3.0199E+012,  3.4919E+001,  2.3542E+003,  0.0000E+000,  0.0000E+000,  2.3542E+003,  0.0000E+000,          NaN,  9.1075E-001,
