Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_823798-10069-45_Sugarcane-r03W-A_USEPA Pond_0000_WPEZ_Parent                   ,  7.7039E-003,  2.7367E-004,  1.0701E-004,  3.9067E-003,  1.1827E-003,  6.7518E-004,  4.6573E-004,  4.6772E-004,  6.4984E-009,  9.7870E-001,  2.1299E-002,  0.0000E+000,  4.6183E+001,  1.3219E+001,  0.0000E+000,  0.0000E+000,  1.2248E+010,  1.0278E+001,  1.0645E+006,  0.0000E+000,  0.0000E+000,  1.0645E+006,  2.7994E-138,          NaN,  8.3806E-001,
1_1451370-9580-45_Sugarcane-r08-B_USEPA Pond_0000_WPEZ_Parent                    ,  4.3902E-002,  3.3309E-003,  2.2051E-003,  2.2311E-002,  1.0013E-002,  7.3263E-003,  6.9269E-003,  6.7731E-003,  4.1356E-007,  9.3983E-001,  6.0174E-002,  0.0000E+000,  1.1571E+001,  1.2602E+001,  0.0000E+000,  0.0000E+000,  2.8484E+010,  6.0323E+000,  8.3791E+003,  0.0000E+000,  0.0000E+000,  8.3791E+003,  6.0797E-140,  1.1381E-143,  1.4071E+000,
1_393332-12867-45_Sugarcane-r11-B_USEPA Pond_0000_WPEZ_Parent                    ,  8.2484E-002,  1.2270E-002,  8.4023E-003,  5.1062E-002,  2.5167E-002,  2.0413E-002,  1.7887E-002,  1.7746E-002,  7.5093E-007,  9.2926E-001,  7.0743E-002,  0.0000E+000,  1.9694E+001,  1.4625E+001,  0.0000E+000,  0.0000E+000,  1.9650E+009,  8.3925E+000,  1.9057E+003,  0.0000E+000,  0.0000E+000,  1.9057E+003,  2.6951E-149,          NaN,  3.4636E-001,
1_363640-5778-45_Sugarcane-r12-B_USEPA Pond_0000_WPEZ_Parent                     ,  4.6773E-002,  8.1373E-003,  5.9900E-003,  2.7819E-002,  1.3818E-002,  1.1024E-002,  1.0330E-002,  1.0185E-002,  3.4864E-007,  9.6361E-001,  3.6388E-002,  0.0000E+000,  4.7095E+001,  1.1005E+001,  0.0000E+000,  0.0000E+000,  4.7442E+008,  8.9205E+000,  2.9107E+004,  0.0000E+000,  0.0000E+000,  2.9107E+004,  1.7408E-152,          NaN,  2.2249E-001,
1_367672-5777-45_Sugarcane-r13-B_USEPA Pond_0000_WPEZ_Parent                     ,  9.5715E-002,  1.5413E-002,  1.1147E-002,  5.0734E-002,  2.4371E-002,  1.9722E-002,  1.8168E-002,  1.7728E-002,  3.9486E-007,  9.8545E-001,  1.4551E-002,  0.0000E+000,  8.3151E+001,  1.1146E+001,  0.0000E+000,  0.0000E+000,  3.8145E+008,  9.8285E+000,  2.8383E+004,  0.0000E+000,  0.0000E+000,  2.8383E+004,  1.0491E-137,          NaN,  4.3429E-001,
1_614182-24777-43_Vegetable commodity-r01-B_USEPA Pond_0000_WPEZ_Parent          ,  2.8241E-002,  3.0454E-003,  2.0980E-003,  1.9449E-002,  8.6657E-003,  5.9500E-003,  4.7513E-003,  4.7281E-003,  1.5623E-007,  4.6035E-001,  5.3965E-001,  0.0000E+000,  1.0776E+001,  3.3127E+001,  0.0000E+000,  0.0000E+000,  1.6090E+010,  8.1310E+000,  1.0550E+003,  0.0000E+000,  0.0000E+000,  1.0550E+003,  0.0000E+000,          NaN,  8.3901E-001,
1_292596-21679-42_Vegetable commodity-r02-B_USEPA Pond_0000_WPEZ_Parent          ,  3.3110E-002,  5.1874E-003,  3.0806E-003,  2.0620E-002,  1.1488E-002,  9.4712E-003,  8.6888E-003,  8.7488E-003,  2.6735E-007,  4.1186E-001,  5.8814E-001,  0.0000E+000,  1.0805E+001,  2.8449E+001,  0.0000E+000,  0.0000E+000,  2.4016E+010,  7.8306E+000,  8.8598E+002,  0.0000E+000,  0.0000E+000,  8.8598E+002,  0.0000E+000,          NaN,  8.8521E-001,
1_114310-14826-46_Vegetable commodity-r03N-B_USEPA Pond_0000_WPEZ_Parent         ,  3.2653E-002,  2.7339E-003,  1.9149E-003,  1.6753E-002,  7.2577E-003,  5.3263E-003,  4.1503E-003,  4.0929E-003,  1.3379E-007,  7.7083E-001,  2.2917E-001,  0.0000E+000,  2.3695E+001,  1.6869E+001,  0.0000E+000,  0.0000E+000,  9.5801E+009,  9.8537E+000,  7.2249E+003,  0.0000E+000,  0.0000E+000,  7.2249E+003,  0.0000E+000,  0.0000E+000,  1.9727E+000,
1_1023331-9848-53_Vegetable commodity-r03S-B_USEPA Pond_0000_WPEZ_Parent         ,  5.5387E-002,  5.1234E-003,  3.4375E-003,  3.2019E-002,  1.6405E-002,  1.2372E-002,  9.8457E-003,  9.7498E-003,  5.2047E-007,  8.4572E-001,  1.5428E-001,  0.0000E+000,  6.8119E+000,  1.3171E+001,  0.0000E+000,  0.0000E+000,  1.2370E+010,  4.4898E+000,  1.2313E+003,  0.0000E+000,  0.0000E+000,  1.2313E+003,  0.0000E+000,  0.0000E+000,  1.9113E+000,
1_328175-10065-46_Vegetable commodity-r03W-B_USEPA Pond_0000_WPEZ_Parent         ,  3.5375E-002,  5.3086E-003,  3.2551E-003,  2.3180E-002,  1.2774E-002,  1.0743E-002,  1.1453E-002,  1.1125E-002,  5.8532E-007,  7.6021E-001,  2.3979E-001,  0.0000E+000,  6.3467E+000,  1.3118E+001,  0.0000E+000,  0.0000E+000,  3.3714E+010,  4.2773E+000,  1.1700E+003,  0.0000E+000,  0.0000E+000,  1.1700E+003,  0.0000E+000,  0.0000E+000,  3.2249E+000,
1_186544-22588-42_Vegetable commodity-r04-B_USEPA Pond_0000_WPEZ_Parent          ,  2.5214E-002,  2.9544E-003,  2.1594E-003,  1.4559E-002,  6.4281E-003,  5.0187E-003,  3.8891E-003,  3.8765E-003,  8.7688E-008,  6.6792E-001,  3.3208E-001,  0.0000E+000,  2.5917E+001,  2.6007E+001,  0.0000E+000,  0.0000E+000,  4.7095E+009,  1.2981E+001,  6.1377E+003,  0.0000E+000,  0.0000E+000,  6.1377E+003,  0.0000E+000,          NaN,  5.1148E-001,
1_176702-17618-42_Vegetable commodity-r05-B_USEPA Pond_0000_WPEZ_Parent          ,  1.8775E-002,  1.1019E-003,  7.6501E-004,  8.7223E-003,  3.5521E-003,  2.1480E-003,  1.4191E-003,  1.4182E-003,  3.9849E-008,  8.8137E-001,  1.1863E-001,  0.0000E+000,  4.1237E+001,  2.0606E+001,  0.0000E+000,  0.0000E+000,  5.6056E+009,  1.3740E+001,  2.4857E+004,  0.0000E+000,  0.0000E+000,  2.4857E+004,  0.0000E+000,  0.0000E+000,  2.2433E+000,
1_334232-14075-46_Vegetable commodity-r06-A_USEPA Pond_0000_WPEZ_Parent          ,  5.5213E-002,  5.8691E-003,  3.9699E-003,  3.3041E-002,  1.7336E-002,  1.3555E-002,  9.6527E-003,  9.6000E-003,  3.9876E-007,  8.7738E-001,  1.2262E-001,  0.0000E+000,  7.7309E+000,  1.7536E+001,  0.0000E+000,  0.0000E+000,  9.6662E+009,  5.3655E+000,  1.7874E+003,  0.0000E+000,  0.0000E+000,  1.7874E+003,  0.0000E+000,  0.0000E+000,  3.5439E+000,
1_1591951-23025-53_Vegetable commodity-r07-B_USEPA Pond_0000_WPEZ_Parent         ,  3.5711E-002,  6.3595E-003,  3.3380E-003,  1.9257E-002,  1.2101E-002,  9.5674E-003,  8.7810E-003,  8.7536E-003,  1.6293E-007,  4.7465E-001,  5.2535E-001,  0.0000E+000,  3.2316E+001,  2.7428E+001,  0.0000E+000,  0.0000E+000,  7.1169E+009,  1.4836E+001,  1.4110E+003,  0.0000E+000,  0.0000E+000,  1.4110E+003,  0.0000E+000,  0.0000E+000,  1.1598E+000,
1_376888-9810-46_Vegetable commodity-r08-B_USEPA Pond_0000_WPEZ_Parent           ,  4.9205E-002,  6.0497E-003,  4.2123E-003,  3.4141E-002,  2.0340E-002,  1.5112E-002,  1.1668E-002,  1.1590E-002,  7.1098E-007,  8.0548E-001,  1.9452E-001,  0.0000E+000,  5.7155E+000,  1.2736E+001,  0.0000E+000,  0.0000E+000,  3.4601E+010,  3.9451E+000,  8.6911E+002,  0.0000E+000,  0.0000E+000,  8.6911E+002,  0.0000E+000,  0.0000E+000,  1.8424E+000,
1_2564242-26995-53_Vegetable commodity-r09-B_USEPA Pond_0000_WPEZ_Parent         ,  2.2558E-002,  4.4666E-003,  2.9987E-003,  1.4109E-002,  6.7596E-003,  5.7203E-003,  4.7301E-003,  4.7237E-003,  3.1678E-008,  5.2239E-001,  4.7761E-001,  0.0000E+000,  3.5046E+002,  3.0694E+001,  0.0000E+000,  0.0000E+000,  9.7050E+008,  2.8223E+001,  1.7768E+004,  0.0000E+000,  0.0000E+000,  1.7768E+004,  0.0000E+000,          NaN,  1.8910E-001,
1_1698690-20151-42_Vegetable commodity-r10L-B_USEPA Pond_0000_WPEZ_Parent        ,  5.0881E-002,  1.8395E-002,  1.4274E-002,  3.4661E-002,  2.3073E-002,  2.1221E-002,  2.0274E-002,  2.0293E-002,  2.0672E-007,  5.9374E-001,  4.0626E-001,  0.0000E+000,  1.0914E+002,  2.5266E+001,  0.0000E+000,  0.0000E+000,  9.2682E+008,  2.0517E+001,  5.3987E+003,  0.0000E+000,  0.0000E+000,  5.3987E+003,  0.0000E+000,          NaN,  1.3164E-001,
1_146936-27196-53_Vegetable commodity-r10U-B_USEPA Pond_0000_WPEZ_Parent         ,  2.6454E-002,  5.9091E-003,  3.3256E-003,  1.4463E-002,  7.6791E-003,  6.6805E-003,  6.3311E-003,  6.3224E-003,  3.1140E-008,  5.2647E-001,  4.7353E-001,  0.0000E+000,  2.1991E+002,  3.5325E+001,  0.0000E+000,  0.0000E+000,  9.2273E+008,  3.0436E+001,  1.5370E+004,  0.0000E+000,  0.0000E+000,  1.5370E+004,  0.0000E+000,          NaN,  1.0044E-001,
1_2599123-13782-53_Vegetable commodity-r11-B_USEPA Pond_0000_WPEZ_Parent         ,  5.1257E-002,  1.3968E-002,  9.6778E-003,  3.2646E-002,  1.9562E-002,  1.7037E-002,  1.5914E-002,  1.5896E-002,  1.6385E-007,  7.5861E-001,  2.4139E-001,  0.0000E+000,  1.0410E+002,  1.6339E+001,  0.0000E+000,  0.0000E+000,  4.4385E+008,  1.4122E+001,  1.2862E+004,  0.0000E+000,  0.0000E+000,  1.2862E+004,  0.0000E+000,          NaN,  1.3312E-001,
1_369968-10727-53_Vegetable commodity-r12-B_USEPA Pond_0000_WPEZ_Parent          ,  3.3329E-002,  5.4790E-003,  4.0535E-003,  2.1345E-002,  1.1305E-002,  8.1203E-003,  6.9019E-003,  6.8544E-003,  1.5148E-007,  7.2419E-001,  2.7581E-001,  0.0000E+000,  3.5837E+001,  1.3864E+001,  0.0000E+000,  0.0000E+000,  8.0759E+008,  9.9967E+000,  5.3557E+003,  0.0000E+000,  0.0000E+000,  5.3557E+003,  0.0000E+000,          NaN,  5.9051E-001,
1_498483-16836-43_Vegetable commodity-r13-B_USEPA Pond_0000_WPEZ_Parent          ,  5.6475E-002,  7.6034E-003,  4.5232E-003,  2.8008E-002,  1.1197E-002,  8.9959E-003,  7.9857E-003,  7.9853E-003,  2.7802E-008,  9.0649E-001,  9.3508E-002,  0.0000E+000,  2.0012E+002,  3.1221E+001,  0.0000E+000,  0.0000E+000,  7.9977E+008,  2.7008E+001,  1.9683E+004,  0.0000E+000,  0.0000E+000,  1.9683E+004,  0.0000E+000,          NaN,  1.8484E-002,
1_508783-17536-42_Vegetable commodity-r14-A_USEPA Pond_0000_WPEZ_Parent          ,  6.8870E-002,  9.1794E-003,  5.2585E-003,  4.3046E-002,  1.9125E-002,  1.3111E-002,  1.0728E-002,  1.0728E-002,  5.4025E-008,  9.2167E-001,  7.8333E-002,  0.0000E+000,  7.4522E+001,  3.3509E+001,  0.0000E+000,  0.0000E+000,  1.0924E+009,  2.3115E+001,  8.6072E+003,  0.0000E+000,  0.0000E+000,  8.6072E+003,  0.0000E+000,          NaN,  1.6404E-001,
1_2513602-11865-42_Vegetable commodity-r15-B_USEPA Pond_0000_WPEZ_Parent         ,  3.6772E-002,  4.6136E-003,  1.8549E-003,  1.8840E-002,  7.8833E-003,  6.1534E-003,  5.3506E-003,  5.3318E-003,  1.7850E-008,  8.5759E-001,  1.4241E-001,  0.0000E+000,  2.2246E+002,  1.6467E+001,  0.0000E+000,  0.0000E+000,  5.0287E+008,  1.5332E+001,  2.4302E+004,  0.0000E+000,  0.0000E+000,  2.4302E+004,  0.0000E+000,          NaN,  1.3508E-001,
1_481371-20352-49_Vegetable commodity-r16-B_USEPA Pond_0000_WPEZ_Parent          ,  4.6041E-002,  2.3227E-002,  1.4427E-002,  3.1438E-002,  2.7211E-002,  2.6151E-002,  2.6943E-002,  2.5853E-002,  4.8732E-007,  5.6855E-001,  4.3145E-001,  0.0000E+000,  2.9439E+001,  3.1828E+001,  0.0000E+000,  0.0000E+000,  1.2146E+009,  1.5294E+001,  2.9781E+003,  0.0000E+000,  0.0000E+000,  2.9781E+003,  0.0000E+000,          NaN,  1.4530E-001,
1_71286-24576-53_Vegetable commodity-r17-B_USEPA Pond_0000_WPEZ_Parent           ,  2.3066E-002,  2.3016E-003,  1.1604E-003,  1.5610E-002,  5.4687E-003,  3.8076E-003,  2.8081E-003,  2.8079E-003,  2.7251E-008,  4.0977E-001,  5.9023E-001,  0.0000E+000,  4.0423E+001,  3.0554E+001,  0.0000E+000,  0.0000E+000,  1.4041E+009,  1.7401E+001,  1.7241E+003,  0.0000E+000,  0.0000E+000,  1.7241E+003,  0.0000E+000,  0.0000E+000,  1.0365E+000,
1_461824-15129-49_Vegetable commodity-r18-B_USEPA Pond_0000_WPEZ_Parent          ,  2.4474E-002,  8.1136E-003,  4.5867E-003,  1.4732E-002,  9.8014E-003,  8.6761E-003,  8.5322E-003,  8.3736E-003,  2.4010E-008,  9.2995E-001,  7.0051E-002,  0.0000E+000,  1.0059E+003,  2.0450E+001,  0.0000E+000,  0.0000E+000,  4.6173E+008,  2.0043E+001,  6.8161E+005,  0.0000E+000,  0.0000E+000,  6.8161E+005,  0.0000E+000,          NaN,  1.0866E-001,
1_301826-25484-214_Vegetable fresh or processing market-r01-B_USEPA Pond_0000_WP ,  1.8988E-001,  1.6376E-002,  9.8586E-003,  1.2822E-001,  5.4117E-002,  3.3815E-002,  2.5458E-002,  2.5487E-002,  6.4003E-007,  6.0427E-002,  9.3957E-001,  0.0000E+000,  1.1467E+001,  3.5307E+001,  0.0000E+000,  0.0000E+000,  1.8408E+010,  8.6555E+000,  9.3125E+002,  0.0000E+000,  0.0000E+000,  9.3125E+002,  0.0000E+000,          NaN,  3.3155E-001,
1_975600-17429-48_Vegetable fresh or processing market-r02-B_USEPA Pond_0000_WPE ,  4.6541E-002,  4.0295E-003,  2.5672E-003,  2.5309E-002,  1.1426E-002,  8.4159E-003,  6.4647E-003,  6.4188E-003,  2.2317E-007,  7.7875E-001,  2.2125E-001,  0.0000E+000,  1.1861E+001,  1.9624E+001,  0.0000E+000,  0.0000E+000,  8.2349E+009,  7.3926E+000,  1.8850E+003,  0.0000E+000,  0.0000E+000,  1.8850E+003,  0.0000E+000,  0.0000E+000,  1.4672E+000,
1_116222-15066-57_Vegetable fresh or processing market-r03N-B_USEPA Pond_0000_WP ,  2.9645E-002,  2.8633E-003,  2.1510E-003,  1.8630E-002,  8.4769E-003,  5.6910E-003,  4.5847E-003,  4.5848E-003,  2.4730E-007,  7.7846E-001,  2.2154E-001,  0.0000E+000,  1.1459E+001,  1.6339E+001,  0.0000E+000,  0.0000E+000,  3.4965E+010,  6.7353E+000,  3.2221E+003,  0.0000E+000,  0.0000E+000,  3.2221E+003,  0.0000E+000,  0.0000E+000,  2.8958E+000,
1_1392069-9382-243_Vegetable fresh or processing market-r03S-B_USEPA Pond_0000_W ,  2.9896E-002,  1.9870E-003,  1.4007E-003,  1.2977E-002,  6.1287E-003,  3.9368E-003,  2.9444E-003,  2.8961E-003,  2.0080E-007,  9.7231E-001,  2.7691E-002,  0.0000E+000,  1.6148E+001,  1.2123E+001,  0.0000E+000,  0.0000E+000,  7.6767E+009,  6.9247E+000,  7.4472E+004,  0.0000E+000,  0.0000E+000,  7.4472E+004,  0.0000E+000,  0.0000E+000,  3.2090E+000,
1_329623-10546-219_Vegetable fresh or processing market-r03W-B_USEPA Pond_0000_W ,  8.4646E-002,  7.4183E-003,  4.4695E-003,  4.5562E-002,  2.2209E-002,  1.7136E-002,  1.5852E-002,  1.5733E-002,  6.2745E-007,  9.0183E-001,  9.8172E-002,  0.0000E+000,  8.4857E+000,  1.4167E+001,  0.0000E+000,  0.0000E+000,  1.3220E+010,  5.3070E+000,  1.4073E+003,  0.0000E+000,  0.0000E+000,  1.4073E+003,  0.0000E+000,  0.0000E+000,  5.0843E+000,
1_424003-21629-243_Vegetable fresh or processing market-r04-A_USEPA Pond_0000_WP ,  3.1510E-002,  3.7869E-003,  2.5034E-003,  1.6983E-002,  8.5028E-003,  6.6141E-003,  5.5475E-003,  5.5498E-003,  1.4141E-007,  6.0218E-001,  3.9782E-001,  0.0000E+000,  2.0643E+001,  2.4811E+001,  0.0000E+000,  0.0000E+000,  5.2243E+009,  1.1268E+001,  2.2418E+003,  0.0000E+000,  0.0000E+000,  2.2418E+003,  0.0000E+000,  0.0000E+000,  1.1092E+000,
1_161165-19749-54_Vegetable fresh or processing market-r05-B_USEPA Pond_0000_WPE ,  1.9133E-002,  1.6450E-003,  1.0937E-003,  1.0323E-002,  4.1420E-003,  2.6003E-003,  2.1405E-003,  2.1234E-003,  4.7550E-008,  6.1473E-001,  3.8527E-001,  0.0000E+000,  3.2928E+001,  2.3275E+001,  0.0000E+000,  0.0000E+000,  5.4036E+009,  1.3636E+001,  8.0570E+003,  0.0000E+000,  0.0000E+000,  8.0570E+003,  0.0000E+000,          NaN,  5.3852E-001,
1_2423163-14092-219_Vegetable fresh or processing market-r06-B_USEPA Pond_0000_W ,  2.1297E-002,  1.4747E-003,  7.8133E-004,  1.0911E-002,  4.3091E-003,  3.0186E-003,  2.9131E-003,  2.9619E-003,  7.0343E-008,  3.2715E-001,  6.7285E-001,  0.0000E+000,  1.3945E+001,  1.9685E+001,  0.0000E+000,  0.0000E+000,  1.6852E+010,  8.1626E+000,  1.5297E+003,  0.0000E+000,  0.0000E+000,  1.5297E+003,  0.0000E+000,  0.0000E+000,  1.8286E+000,
1_436126-23489-12_Vegetable fresh or processing market-r07-B_USEPA Pond_0000_WPE ,  2.0977E-002,  2.5341E-003,  1.9103E-003,  1.1363E-002,  5.1338E-003,  3.8584E-003,  3.2203E-003,  3.2122E-003,  7.6121E-008,  6.5948E-001,  3.4052E-001,  0.0000E+000,  3.3725E+001,  2.7462E+001,  0.0000E+000,  0.0000E+000,  4.5489E+009,  1.5136E+001,  1.1496E+004,  0.0000E+000,  0.0000E+000,  1.1496E+004,  0.0000E+000,          NaN,  2.1993E-001,
1_565797-15008-48_Vegetable fresh or processing market-r08-B_USEPA Pond_0000_WPE ,  5.8770E-002,  1.0644E-002,  7.1365E-003,  4.1737E-002,  2.4541E-002,  2.1079E-002,  1.7943E-002,  1.7856E-002,  8.4242E-007,  7.8554E-001,  2.1446E-001,  0.0000E+000,  7.5066E+000,  1.7842E+001,  0.0000E+000,  0.0000E+000,  7.9465E+009,  5.2836E+000,  8.8119E+002,  0.0000E+000,  0.0000E+000,  8.8119E+002,  0.0000E+000,          NaN,  9.3970E-001,
1_2799071-25842-12_Vegetable fresh or processing market-r09-B_USEPA Pond_0000_WP ,  2.5134E-002,  3.9261E-003,  2.6993E-003,  1.2339E-002,  6.5631E-003,  4.9435E-003,  4.5195E-003,  4.5275E-003,  9.1375E-008,  6.6418E-001,  3.3582E-001,  0.0000E+000,  4.3497E+001,  2.9471E+001,  0.0000E+000,  0.0000E+000,  3.5190E+009,  1.7568E+001,  1.0910E+004,  0.0000E+000,  0.0000E+000,  1.0910E+004,  0.0000E+000,          NaN,  1.9746E-001,
1_95261-19202-206_Vegetable fresh or processing market-r10L-B_USEPA Pond_0000_WP ,  4.2284E-002,  1.0679E-002,  7.5374E-003,  2.3677E-002,  1.3738E-002,  1.2108E-002,  1.1259E-002,  1.1257E-002,  7.0934E-008,  7.4878E-001,  2.5122E-001,  0.0000E+000,  1.4792E+002,  2.9000E+001,  0.0000E+000,  0.0000E+000,  8.8254E+008,  2.4246E+001,  1.6419E+004,  0.0000E+000,  0.0000E+000,  1.6419E+004,  0.0000E+000,          NaN,  8.6245E-002,
1_780763-22306-12_Vegetable fresh or processing market-r10U-B_USEPA Pond_0000_WP ,  2.9967E-002,  4.6658E-003,  3.2310E-003,  1.5538E-002,  8.4871E-003,  6.7919E-003,  5.5663E-003,  5.5601E-003,  1.4765E-007,  6.8045E-001,  3.1955E-001,  0.0000E+000,  2.8147E+001,  2.5444E+001,  0.0000E+000,  0.0000E+000,  3.9481E+009,  1.3364E+001,  4.4440E+003,  0.0000E+000,  0.0000E+000,  4.4440E+003,  0.0000E+000,          NaN,  4.5207E-001,
1_383455-14032-57_Vegetable fresh or processing market-r11-B_USEPA Pond_0000_WPE ,  7.5111E-002,  1.5701E-002,  9.0734E-003,  4.8043E-002,  2.6654E-002,  2.1698E-002,  2.0900E-002,  2.0857E-002,  5.4182E-007,  8.8522E-001,  1.1478E-001,  0.0000E+000,  1.9356E+001,  1.4353E+001,  0.0000E+000,  0.0000E+000,  1.2424E+009,  8.2415E+000,  3.4708E+003,  0.0000E+000,  0.0000E+000,  3.4708E+003,  0.0000E+000,  0.0000E+000,  1.0044E+000,
1_1429116-6958-57_Vegetable fresh or processing market-r12-B_USEPA Pond_0000_WPE ,  4.3238E-002,  6.1395E-003,  3.4297E-003,  2.5892E-002,  1.1765E-002,  1.0651E-002,  1.0616E-002,  1.0618E-002,  2.2310E-007,  8.7231E-001,  1.2769E-001,  0.0000E+000,  2.2203E+001,  1.1378E+001,  0.0000E+000,  0.0000E+000,  6.8814E+008,  7.5231E+000,  9.1051E+003,  0.0000E+000,  0.0000E+000,  9.1051E+003,  0.0000E+000,          NaN,  5.7043E-001,
1_56074-11639-48_Vegetable fresh or processing market-r13-B_USEPA Pond_0000_WPEZ ,  3.9024E-002,  5.5062E-003,  2.9345E-003,  2.2612E-002,  8.7956E-003,  6.7073E-003,  5.8022E-003,  5.8022E-003,  2.2235E-008,  8.1604E-001,  1.8396E-001,  0.0000E+000,  1.6068E+002,  1.8238E+001,  0.0000E+000,  0.0000E+000,  4.7617E+008,  1.6379E+001,  7.3907E+003,  0.0000E+000,  0.0000E+000,  7.3907E+003,  0.0000E+000,          NaN,  7.5153E-001,
1_508783-17537-12_Vegetable fresh or processing market-r14-B_USEPA Pond_0000_WPE ,  3.4741E-002,  7.0709E-003,  3.6761E-003,  2.4364E-002,  1.0527E-002,  8.1398E-003,  7.5773E-003,  7.5751E-003,  2.8947E-008,  9.1477E-001,  8.5233E-002,  0.0000E+000,  1.0405E+002,  3.3796E+001,  0.0000E+000,  0.0000E+000,  1.1826E+009,  2.5510E+001,  1.3233E+004,  0.0000E+000,  0.0000E+000,  1.3233E+004,  0.0000E+000,          NaN,  5.5782E-002,
1_53259-11846-227_Vegetable fresh or processing market-r15-B_USEPA Pond_0000_WPE ,  4.3283E-002,  9.6364E-003,  6.3567E-003,  2.1399E-002,  1.1395E-002,  1.1061E-002,  1.0054E-002,  1.0054E-002,  1.7468E-008,  9.2561E-001,  7.4388E-002,  0.0000E+000,  8.7940E+002,  1.3064E+001,  0.0000E+000,  0.0000E+000,  3.0135E+008,  1.2873E+001,  9.2494E+004,  0.0000E+000,  0.0000E+000,  9.2494E+004,  0.0000E+000,          NaN,  3.5952E-003,
1_644215-17726-208_Vegetable fresh or processing market-r16-B_USEPA Pond_0000_WP ,  4.7967E-002,  1.2486E-002,  9.3143E-003,  2.9777E-002,  1.6624E-002,  1.4563E-002,  1.3783E-002,  1.3791E-002,  5.8487E-008,  8.2958E-001,  1.7042E-001,  0.0000E+000,  2.2935E+002,  2.5819E+001,  0.0000E+000,  0.0000E+000,  6.1386E+008,  2.3206E+001,  8.6256E+004,  0.0000E+000,  0.0000E+000,  8.6256E+004,  0.0000E+000,          NaN,  8.7250E-001,
1_74753-26683-50_Vegetable fresh or processing market-r17-B_USEPA Pond_0000_WPEZ ,  7.4785E-003,  7.2376E-004,  3.4210E-004,  4.9141E-003,  1.9457E-003,  1.1877E-003,  9.2734E-004,  9.3949E-004,  6.8791E-009,  7.7388E-001,  2.2612E-001,  0.0000E+000,  4.0239E+001,  3.2262E+001,  0.0000E+000,  0.0000E+000,  2.0165E+009,  1.7906E+001,  3.5769E+004,  0.0000E+000,  0.0000E+000,  3.5769E+004,  0.0000E+000,          NaN,  8.1646E-001,
1_462046-16775-54_Vegetable fresh or processing market-r18-B_USEPA Pond_0000_WPE ,  5.9823E-006,  2.3662E-007,  1.3669E-007,  1.6370E-006,  4.8024E-007,  3.2850E-007,  2.9516E-007,  3.0044E-007,  1.4001E-012,  9.4847E-001,  5.1531E-002,  0.0000E+000,  8.6134E+001,  2.1392E+001,  0.0000E+000,  0.0000E+000,  6.1282E+008,  1.7136E+001,  6.5739E+004,  0.0000E+000,  0.0000E+000,  6.5739E+004,  0.0000E+000,          NaN,  2.5555E-001,
1_614163-25013-23_Wheat spring-r01-B_USEPA Pond_0000_WPEZ_Parent                 ,  1.6837E-002,  1.6318E-003,  1.0861E-003,  9.7671E-003,  3.9064E-003,  2.9869E-003,  2.2039E-003,  2.1914E-003,  6.9112E-008,  8.4958E-001,  1.5042E-001,  0.0000E+000,  1.3303E+001,  3.3779E+001,  0.0000E+000,  0.0000E+000,  1.4818E+010,  9.5442E+000,  7.5186E+003,  0.0000E+000,  0.0000E+000,  7.5186E+003,  0.0000E+000,          NaN,  6.5322E-001,
1_1457043-24467-23_Wheat spring-r04-B_USEPA Pond_0000_WPEZ_Parent                ,  2.0675E-002,  1.7635E-003,  9.9536E-004,  1.0652E-002,  4.2645E-003,  2.8670E-003,  2.2642E-003,  2.2551E-003,  4.1415E-008,  7.4985E-001,  2.5015E-001,  0.0000E+000,  3.5749E+001,  3.4536E+001,  0.0000E+000,  0.0000E+000,  3.6610E+010,  1.7566E+001,  9.1839E+003,  0.0000E+000,  0.0000E+000,  9.1839E+003,  0.0000E+000,  0.0000E+000,  1.2044E+000,
1_396066-23954-23_Wheat spring-r07-B_USEPA Pond_0000_WPEZ_Parent                 ,  1.6948E-002,  2.7292E-003,  1.9618E-003,  9.9086E-003,  4.7827E-003,  3.7436E-003,  3.2111E-003,  3.2031E-003,  5.4416E-008,  8.3060E-001,  1.6940E-001,  0.0000E+000,  5.7192E+001,  2.7083E+001,  0.0000E+000,  0.0000E+000,  2.4576E+009,  1.8380E+001,  2.9710E+004,  0.0000E+000,  0.0000E+000,  2.9710E+004,  0.0000E+000,          NaN,  2.1595E-001,
1_2587515-27013-23_Wheat spring-r09-B_USEPA Pond_0000_WPEZ_Parent                ,  2.0061E-002,  5.0096E-003,  3.5077E-003,  1.2878E-002,  7.1980E-003,  5.8047E-003,  5.3712E-003,  5.3495E-003,  5.0043E-008,  8.8269E-001,  1.1731E-001,  0.0000E+000,  1.4863E+002,  3.0437E+001,  0.0000E+000,  0.0000E+000,  1.5868E+009,  2.5263E+001,  8.2087E+004,  0.0000E+000,  0.0000E+000,  8.2087E+004,  0.0000E+000,          NaN,  4.0209E-002,
