United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1961 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 20       8.8398E-005   1.0658E-006   9.3288E-011   1.0459E-012
1962  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  9       1.6257E-001   1.8705E-002   1.0409E-007   1.2071E-009
1962  2 10       3.2763E-001   5.4257E-002   1.9972E-007   2.2922E-009
1962  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 13       2.2938E-002   1.4666E-003   1.2610E-008   9.2038E-011
1962  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 15       3.1204E-002   2.1881E-003   1.5934E-008   9.8430E-011
1962  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 10       5.5728E-003   1.3184E-004   3.6559E-007   3.2049E-008
1962  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 15       1.0919E-002   3.1640E-004   6.2116E-007   4.7420E-008
1962  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 20       1.2276E-002   3.6853E-004   6.0561E-007   3.9354E-008
1962  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 25       1.3722E-002   4.2604E-004   5.8704E-007   3.2465E-008
1962  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 30       1.4071E-002   4.4022E-004   5.2202E-007   2.4482E-008
1962  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  5       1.1765E-002   3.4871E-004   3.6986E-007   1.4583E-008
1962  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 11       1.3850E-002   4.3124E-004   3.6895E-007   1.2407E-008
1962  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 18       1.2984E-002   3.9644E-004   2.8637E-007   8.1356E-009
1962  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 25       1.3887E-002   4.3272E-004   2.5362E-007   6.1205E-009
