United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1961 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  6       2.6395E-002   7.4013E-003   3.0141E-008   2.9664E-016
1962  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 15       8.7276E-001   1.1167E+000   7.3857E-007   7.1867E-015
1962  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 26       2.0996E+000   3.6250E+000   1.2284E-006   6.6381E-015
1962  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  3       4.6447E-001   4.6520E-001   2.0968E-007   6.1015E-016
1962  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 26       4.7499E-001   4.9381E-001   1.1282E-007   1.1340E-016
1962  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  9       1.6429E-001   9.1244E-002   2.8647E-008   1.4107E-017
1962  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 12       2.2127E-002   5.8693E-003   3.4576E-009   9.5301E-019
1962  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 21       6.3217E-001   7.0756E-001   7.3598E-008   1.5931E-017
1962  3 22       2.8217E-002   8.0721E-003   3.0908E-009   3.1840E-019
1962  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  9       2.5589E-002   6.9033E-003   1.7706E-009   8.0645E-020
1962  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  1       4.0383E-001   3.6775E-001   1.5608E-008   4.6205E-019
1962  5  2       1.8312E-001   1.2060E-001   6.5593E-009   1.2092E-019
1962  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  8       3.4653E-001   2.9662E-001   1.0118E-008   1.1356E-019
1962  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 11       6.0179E-003   1.0568E-003   1.6061E-010   8.3354E-022
1962  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 27       7.6938E-002   1.5602E-002   1.9615E-004   1.0408E-005
1962  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 30       1.4691E-002   1.8083E-003   3.1437E-005   8.3242E-007
1962  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  5       1.9758E-002   2.4893E-003   3.3188E-005   4.8415E-007
1962  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 24       4.1621E-002   7.1667E-003   3.3002E-005   8.1623E-008
1962  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  3       1.9479E+000   1.6921E+000   9.9056E-004   1.3872E-006
1962  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 12       1.5216E-001   3.8381E-002   5.3610E-005   1.8199E-008
1962  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 14       8.1542E-002   1.7086E-002   2.5399E-005   5.6071E-009
1962  7 15       4.0952E-001   1.8597E-001   1.1179E-004   1.9609E-008
1962  7 16       7.1285E-002   1.4425E-002   1.7680E-005   1.5659E-009
1962  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 21       1.6024E-001   4.0268E-002   3.2193E-005   1.7622E-009
1962  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  6       2.5609E-003   1.8022E-004   3.2136E-007   7.6353E-012
1962  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 14       6.9760E-005   1.6985E-006   6.9237E-009   1.0458E-013
1962  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 17       4.8979E-003   4.3574E-004   4.3106E-007   5.7814E-012
1962  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 20       4.3108E-003   3.6857E-004   3.3662E-007   3.3048E-012
1962  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 23       1.0261E-002   1.1513E-003   6.9508E-007   4.6003E-012
1962  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 26       7.2923E-001   4.3444E-001   4.0590E-005   2.3967E-010
1962  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  8       7.2059E-003   7.2332E-004   2.6766E-007   4.8932E-013
1962  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 13       6.0896E-003   5.7987E-004   1.8969E-007   2.3841E-013
1962  9 14       9.7388E-004   5.4358E-005   2.8407E-008   2.6281E-014
1962  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 20       3.2697E-003   2.5660E-004   7.8980E-008   5.5441E-014
1962  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
