United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1961 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 27       2.5250E-001   3.5479E-001   3.1696E-008   1.1539E-019
1961 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 31       6.1925E-004   1.0102E-004   6.9380E-011   1.2017E-022
1962  1  1       5.9842E-002   3.8739E-002   6.2451E-009   9.6669E-021
1962  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  5       1.7159E+000   4.9639E+000   1.4697E-007   2.0790E-019
1962  1  6       4.9477E-001   9.3998E-001   3.8362E-008   3.1614E-020
1962  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 14       9.8075E-002   7.5624E-002   6.0341E-009   2.2475E-021
1962  1 15       7.6859E-001   1.7045E+000   4.2362E-008   1.4819E-020
1962  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 19       1.8347E-002   8.3201E-003   8.8722E-010   1.2856E-022
1962  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 23       6.2480E-001   1.2727E+000   2.5448E-008   3.6650E-021
1962  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 25       1.4454E-001   1.5136E-001   5.3428E-009   4.1911E-022
1962  1 26       6.9696E-001   1.4937E+000   2.3145E-008   1.4453E-021
1962  1 27       1.7189E+000   5.0249E+000   5.0252E-008   1.8585E-021
1962  1 28       2.2763E-002   1.1026E-002   6.2632E-010   1.0026E-023
1962  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 16       5.6853E-003   1.8164E-003   9.7128E-011   8.4268E-025
1962  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 18       1.6658E-003   3.6617E-004   2.6627E-011   1.7391E-025
1962  2 19       2.2763E-002   1.1026E-002   3.4376E-010   1.9166E-024
1962  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 21       1.1947E-001   1.0910E-001   1.6444E-009   7.6373E-024
1962  2 22       2.5752E-001   3.7439E-001   3.2569E-009   1.2641E-023
1962  2 23       2.3927E+000   7.8149E+000   2.6480E-008   6.6438E-023
1962  2 24       9.8003E-003   3.6868E-003   1.0314E-010   1.0781E-025
1962  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 28       1.5612E+000   4.4175E+000   1.3243E-008   9.7135E-024
1962  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  9       4.5703E-001   8.4221E-001   2.9271E-009   1.0672E-024
1962  3 10       2.3909E-001   3.3481E-001   1.4102E-009   3.1715E-025
1962  3 11       2.1237E-001   2.8009E-001   1.1574E-009   1.7281E-025
1962  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 21       2.0824E-001   2.6420E-001   8.5244E-010   8.2247E-026
1962  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 25       5.1275E-001   9.7253E-001   1.7795E-009   1.2150E-025
1962  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 31       6.3027E-001   1.2859E+000   1.7624E-009   7.3633E-026
1962  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  6       1.4296E+000   3.9259E+000   3.1337E-009   6.5582E-026
1962  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 11       2.5775E+000   8.5650E+000   4.4455E-009   3.9717E-026
1962  4 12       2.7598E+000   9.4513E+000   8.8177E-003   2.7801E-003
1962  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 28       2.8694E-001   2.1328E-001   5.0249E-004   1.8237E-005
1962  4 29       2.6851E-002   7.4100E-003   4.3107E-005   7.9965E-007
1962  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  8       8.7315E-007   1.0711E-008   9.9664E-010   5.3736E-012
1962  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 13       6.8139E-006   1.5492E-007   6.2693E-009   2.0078E-011
1962  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 18       1.5595E-004   9.0995E-006   1.1558E-007   2.3007E-010
1962  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 20       1.3414E-004   7.4790E-006   9.0236E-008   1.3202E-010
1962  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 22       1.4540E-004   8.3062E-006   8.8761E-008   9.6374E-011
1962  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 25       7.6649E-006   1.8054E-007   4.1512E-009   2.9551E-012
1962  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 27       2.7021E-004   1.8619E-005   1.3278E-007   8.0928E-011
1962  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 30       2.1493E+000   3.5784E+000   8.3219E-004   5.1517E-007
1962  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  3       1.3871E-001   6.2648E-002   4.3627E-005   8.6100E-009
1962  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 11       6.3029E-002   2.2395E-002   1.4829E-005   1.5213E-009
1962  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 25       3.2864E-002   9.5414E-003   4.7531E-006   1.7512E-010
1962  6 26       4.7520E-002   1.5564E-002   6.3303E-006   1.7238E-010
1962  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  7       4.7248E-003   7.7019E-004   4.4995E-007   6.6166E-012
1962  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 11       8.4372E-005   4.0899E-006   6.9675E-009   6.4182E-014
1962  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 14       6.1127E-004   5.3959E-005   4.4663E-008   3.2535E-013
1962  7 15       1.5794E-003   1.8630E-004   1.0698E-007   6.0183E-013
1962  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 17       8.1630E-004   7.8692E-005   5.0127E-008   2.0260E-013
1962  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 19       8.3187E-004   8.0656E-005   4.6317E-008   1.3861E-013
1962  7 20       1.5794E-003   1.8630E-004   8.1535E-008   1.8590E-013
1962  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 22       7.9904E-004   7.6528E-005   3.7412E-008   6.1207E-014
1962  7 23       1.5794E-003   1.8630E-004   6.8560E-008   8.5609E-014
1962  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 25       7.3852E-002   2.7546E-002   2.8690E-006   2.9255E-012
1962  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  7       1.5685E-003   1.8462E-004   3.8033E-008   1.1453E-014
1962  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  9       9.0937E-004   9.0599E-005   1.9994E-008   4.3469E-015
1962  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 11       9.0456E-004   8.9974E-005   1.8035E-008   2.8997E-015
1962  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 13       9.0915E-004   9.0571E-005   1.6434E-008   1.9553E-015
1962  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 15       9.1401E-004   9.1203E-005   1.4979E-008   1.3188E-015
1962  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 17       9.5737E-004   9.6891E-005   1.4225E-008   9.2843E-016
1962  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 19       9.4161E-004   9.4814E-005   1.2688E-008   6.1206E-016
1962  8 20       1.5794E-003   1.8630E-004   1.9728E-008   7.2115E-016
1962  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 28       6.7946E-004   6.1940E-005   6.3019E-009   1.1117E-016
1962  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 31       7.1932E-004   6.6721E-005   5.9118E-009   7.7327E-017
1962  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  3       1.0318E-003   1.0684E-004   7.5098E-009   7.3854E-017
1962  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  5       6.6400E-002   2.4043E-002   4.2805E-007   3.2693E-015
1962  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  9       9.3317E-003   3.4241E-003   5.3107E-008   4.6563E-016
1962  9 10       5.2194E-002   3.2430E-002   2.7868E-007   1.9566E-015
1962  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 16       3.9923E-002   2.2653E-002   1.7785E-007   7.8443E-016
1962  9 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
