United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1961 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 23       4.8907E-003   1.0059E-003   4.7156E-009   1.6780E-010
1961 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  1       1.1822E-001   6.3378E-002   9.0840E-008   3.1739E-009
1962  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  6       3.3900E-001   3.2479E-001   2.2832E-007   9.0246E-009
1962  1  7       4.3642E-001   4.9335E-001   2.8232E-007   1.0592E-008
1962  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 19       2.1143E-001   1.5797E-001   1.0090E-007   2.5434E-009
1962  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 24       3.7264E-002   1.4100E-002   1.5689E-008   3.0034E-010
1962  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 28       4.8127E-001   5.6534E-001   1.8090E-007   4.3294E-009
1962  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 16       8.7085E-002   4.2100E-002   2.0783E-008   2.9793E-010
1962  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 22       2.0849E-001   1.5712E-001   4.2375E-008   6.1001E-010
1962  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 24       5.1524E-002   2.1733E-002   9.8361E-009   1.0482E-010
1962  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 26       3.6116E-003   6.8343E-004   6.5370E-010   5.8979E-012
1962  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  5       1.5799E-003   2.3009E-004   2.4159E-010   1.9454E-012
1962  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  7       3.3508E-001   3.2695E-001   4.8144E-008   5.3714E-010
1962  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 12       4.0346E+000   1.0373E+001   4.9413E-007   4.3292E-009
1962  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 21       1.1300E-001   5.9043E-002   1.1096E-008   4.9739E-011
1962  3 22       2.7867E-002   9.7754E-003   2.6493E-009   1.0687E-011
1962  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 26       1.7334E-004   1.3141E-005   1.4908E-011   4.5416E-014
1962  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  1       8.2187E-003   1.9854E-003   6.0773E-010   1.9279E-012
1962  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  7       1.0293E-001   5.2261E-002   6.5442E-009   2.0470E-011
1962  4  8       3.9322E-001   4.2302E-001   2.4032E-008   9.2154E-011
1962  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 11       9.4575E-001   1.4252E+000   5.2820E-008   1.8238E-010
1962  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 13       2.9887E-001   2.7849E-001   1.5622E-008   3.9500E-011
1962  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  2       1.6597E-004   6.7741E-006   3.0984E-008   3.0824E-008
1962  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 14       2.2806E-005   5.1761E-007   3.1164E-009   2.2923E-009
1962  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 29       2.8449E+000   3.2075E+000   2.5962E-004   2.8649E-004
1962  6 30       8.9227E+000   1.5663E+001   7.4275E-004   5.3500E-004
1962  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  3       1.2055E+000   1.0391E+000   9.0030E-005   4.2022E-005
1962  7  4       5.8034E+000   8.8428E+000   4.0122E-004   1.3753E-004
1962  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 16       2.6443E-002   4.8504E-003   1.3624E-006   2.2588E-007
1962  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 24       1.1294E-001   3.2587E-002   4.6873E-006   6.8151E-007
1962  7 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 31       9.1379E-002   2.4937E-002   3.1429E-006   3.8482E-007
1962  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 27       3.3734E-003   3.3489E-004   6.0538E-008   5.3225E-009
1962  8 28       9.7701E-001   7.7046E-001   1.6618E-005   2.0000E-006
1962  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 17       2.0475E-003   1.7538E-004   2.1309E-008   1.2274E-009
1962  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 22       6.4946E-002   1.5981E-002   5.9151E-007   3.5385E-008
1962  9 23       7.3679E-001   5.0355E-001   6.3767E-006   4.3993E-007
1962  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
