United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1961 12 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961 12 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 14       8.4535E-003   1.2822E-003   8.3706E-011   3.9615E-031
1962  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 24       1.0264E-001   3.3372E-002   6.2347E-010   4.7385E-031
1962  1 25       3.4373E-002   7.9637E-003   1.7230E-010   5.9479E-032
1962  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  6 30       1.1213E-004   2.4435E-006   3.1051E-007   5.1874E-011
1962  7  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 15       1.9619E-005   2.5217E-007   1.2488E-008   1.1278E-014
1962  7 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 25       2.8097E-003   1.6273E-004   9.3400E-007   7.7554E-014
1962  7 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 29       5.3267E-002   7.3708E-003   1.2127E-005   3.2812E-013
1962  7 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  7 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  3       2.5970E-003   1.4680E-004   4.1317E-007   2.8754E-015
1962  8  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  5       1.3351E-003   6.1520E-005   1.7038E-007   5.2718E-016
1962  8  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  7       1.4399E-003   6.7902E-005   1.4770E-007   2.1082E-016
1962  8  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8  9       1.4579E-003   6.9015E-005   1.2032E-007   7.9322E-017
1962  8 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 11       1.7122E-003   8.5148E-005   1.1384E-007   3.5032E-017
1962  8 12       5.3592E-003   3.7924E-004   2.9137E-007   4.4381E-017
1962  8 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 18       5.3592E-003   3.7924E-004   1.8264E-007   6.0389E-018
1962  8 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 21       1.3619E-003   6.3137E-005   3.6671E-008   5.3022E-019
1962  8 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 24       1.5627E-003   7.5564E-005   3.3222E-008   2.2557E-019
1962  8 25       5.3592E-003   3.7924E-004   9.3239E-008   3.1679E-019
1962  8 26       5.3592E-003   3.7924E-004   7.6320E-008   1.2240E-019
1962  8 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 28       2.6485E-003   1.5062E-004   3.0392E-008   2.2056E-020
1962  8 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  8 30       2.8569E-003   1.6632E-004   2.6399E-008   9.0058E-021
1962  8 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  1       2.7290E-003   1.5664E-004   2.0312E-008   3.2376E-021
1962  9  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  3       3.1803E-003   1.9138E-004   1.9012E-008   1.4334E-021
1962  9  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  7       4.3738E-003   2.9054E-004   1.8233E-008   3.9386E-022
1962  9  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 10       3.6017E-003   2.2525E-004   1.1746E-008   1.1133E-022
1962  9 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 13       2.0543E-003   1.0804E-004   5.2898E-009   2.2789E-023
1962  9 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 17       1.6982E-003   8.4240E-005   3.2719E-009   5.1986E-024
1962  9 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 19       3.2926E-003   2.0028E-004   5.1035E-009   3.9208E-024
1962  9 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 21       3.7512E-003   2.3757E-004   4.6610E-009   1.6956E-024
1962  9 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1962  9 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
