United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         DCON1         STMP1         STMP1         STMP1
1961 11 27       9.7282E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11 28       9.6610E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11 29       9.5943E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 11 30       9.5280E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12  1       9.4622E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12  2       9.3968E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12  3       9.3319E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12  4       9.2675E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12  5       9.2035E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12  6       9.1399E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12  7       9.0767E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12  8       9.0140E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12  9       8.9518E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12 10       8.8899E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12 11       8.8285E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12 12       8.7676E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12 13       8.7070E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12 14       8.6469E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12 15       8.5871E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12 16       8.5278E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12 17       8.4689E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12 18       7.9527E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12 19       7.6403E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12 20       7.4048E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12 21       7.3537E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12 22       7.3029E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12 23       7.2524E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12 24       6.8001E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12 25       6.7532E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12 26       6.4404E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12 27       6.3959E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12 28       5.9527E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12 29       5.9115E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12 30       5.8707E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1961 12 31       5.8302E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1  1       5.7899E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1  2       5.7499E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1  3       5.5557E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1  4       5.5173E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1  5       5.4792E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1  6       5.0006E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1  7       4.5323E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1  8       4.5010E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1  9       4.4699E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1 10       4.4390E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1 11       4.4084E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1 12       4.3779E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1 13       4.3477E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1 14       4.3176E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1 15       4.1128E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1 16       3.9531E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1 17       3.9257E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1 18       3.8986E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1 19       3.8717E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1 20       3.8450E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1 21       3.8184E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1 22       3.7920E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1 23       3.7658E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1 24       3.7398E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1 25       3.7140E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1 26       3.6883E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1 27       3.6629E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1 28       3.6376E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1 29       3.6124E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1 30       3.5875E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  1 31       3.5627E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2  1       3.5381E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2  2       3.5136E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2  3       3.4894E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2  4       3.4653E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2  5       3.4413E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2  6       3.4176E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2  7       3.3940E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2  8       3.3705E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2  9       3.3472E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2 10       3.3241E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2 11       3.3011E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2 12       3.2783E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2 13       3.2557E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2 14       3.2332E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2 15       3.0205E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2 16       2.9996E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2 17       2.7474E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2 18       2.7284E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2 19       2.7096E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2 20       2.5035E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2 21       2.4863E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2 22       2.3622E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2 23       2.3459E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2 24       2.1369E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2 25       2.1221E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2 26       1.9765E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2 27       1.9078E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  2 28       1.8103E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3  1       1.7978E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3  2       1.7853E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3  3       1.7730E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3  4       1.7608E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3  5       1.7486E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3  6       1.7365E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3  7       1.7245E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3  8       1.7126E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3  9       1.7008E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3 10       1.6890E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3 11       1.6774E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3 12       1.5621E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3 13       1.4978E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3 14       1.4875E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3 15       1.4772E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3 16       1.4670E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3 17       1.4569E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3 18       1.4468E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3 19       1.4368E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3 20       1.4269E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3 21       1.4170E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3 22       1.4072E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3 23       1.3975E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3 24       1.3879E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3 25       1.3783E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3 26       1.3687E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3 27       1.3593E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3 28       1.3499E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3 29       1.3406E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3 30       1.3313E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  3 31       1.3221E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4  1       1.2085E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4  2       1.1916E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4  3       1.1833E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4  4       1.1751E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4  5       1.1670E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4  6       1.1590E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4  7       1.1389E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4  8       1.0557E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4  9       1.0300E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4 10       1.0229E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4 11       1.0159E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4 12       1.0088E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4 13       9.6933E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4 14       9.6263E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4 15       9.5598E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4 16       9.4938E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4 17       9.4282E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4 18       9.3631E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4 19       9.2984E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4 20       9.2342E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4 21       9.1704E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4 22       9.1071E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4 23       9.0442E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4 24       8.9817E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4 25       8.9196E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4 26       8.8580E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4 27       8.7968E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4 28       8.7361E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4 29       8.6757E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  4 30       8.6158E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5  1       8.5563E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5  2       8.4972E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5  3       8.4385E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5  4       8.3802E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5  5       8.3223E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5  6       8.2648E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5  7       8.2077E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5  8       8.1510E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5  9       8.0947E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5 10       8.0388E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5 11       7.9833E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5 12       7.9282E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5 13       7.8734E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5 14       7.8190E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5 15       7.7650E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5 16       7.7114E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5 17       7.6581E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5 18       7.6052E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5 19       7.5527E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5 20       7.5005E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5 21       7.4487E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5 22       7.3972E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5 23       7.3461E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5 24       7.2954E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5 25       7.2450E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5 26       7.1950E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5 27       7.1453E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5 28       7.0959E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5 29       7.0469E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5 30       6.9982E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  5 31       6.9499E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6  1       6.9019E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6  2       6.8542E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6  3       6.8068E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6  4       6.7598E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6  5       6.7131E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6  6       7.5186E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6  7       7.4667E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6  8       7.4151E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6  9       7.3639E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6 10       7.3130E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6 11       7.2625E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6 12       9.6857E+000  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6 13       1.5583E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6 14       1.5475E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6 15       1.5368E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6 16       1.5262E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6 17       1.5157E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6 18       1.5052E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6 19       1.4948E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6 20       1.4845E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6 21       1.5954E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6 22       1.5844E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6 23       1.5734E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6 24       4.0374E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6 25       5.3009E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6 26       5.2643E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6 27       5.2280E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6 28       5.1919E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6 29       5.1560E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  6 30       5.1204E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7  1       5.0850E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7  2       5.0499E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7  3       5.0150E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7  4       4.9804E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7  5       4.9460E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7  6       4.9118E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7  7       4.8779E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7  8       4.8442E+001  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7  9       1.0969E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7 10       1.0893E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7 11       1.0818E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7 12       1.0964E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7 13       1.1964E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7 14       1.1881E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7 15       1.1799E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7 16       1.1718E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7 17       1.1637E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7 18       1.1557E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7 19       1.1477E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7 20       1.1397E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7 21       1.1319E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7 22       1.1241E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7 23       1.1163E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7 24       1.1424E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7 25       1.1345E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7 26       1.1267E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7 27       1.1189E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7 28       1.1112E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7 29       1.1035E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7 30       1.0959E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  7 31       1.0883E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8  1       1.0808E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8  2       1.0733E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8  3       1.0659E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8  4       1.0586E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8  5       1.0512E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8  6       1.0440E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8  7       1.0368E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8  8       1.3229E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8  9       1.3138E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8 10       1.4493E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8 11       1.4393E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8 12       1.4293E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8 13       1.4194E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8 14       1.4096E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8 15       1.3999E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8 16       1.3902E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8 17       1.4033E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8 18       1.5142E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8 19       1.5037E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8 20       1.4933E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8 21       1.4830E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8 22       1.4728E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8 23       1.4626E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8 24       1.4525E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8 25       1.4425E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8 26       1.4325E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8 27       1.4226E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8 28       1.6768E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8 29       2.0843E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8 30       2.1520E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  8 31       2.1372E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  9  1       2.1224E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  9  2       2.1077E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  9  3       2.0932E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  9  4       2.0787E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  9  5       2.0644E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  9  6       2.0501E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  9  7       2.0359E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  9  8       2.0219E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  9  9       2.0079E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  9 10       1.9940E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  9 11       1.9803E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  9 12       1.9666E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  9 13       1.9530E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  9 14       1.9395E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  9 15       1.9261E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  9 16       1.9128E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  9 17       1.9664E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  9 18       2.0698E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  9 19       2.0555E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  9 20       2.0413E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  9 21       2.0272E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  9 22       2.0132E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  9 23       1.9993E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  9 24       1.9855E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
1962  9 25       1.9717E+002  -6.2774E+066  -6.2774E+066  -6.2774E+066
