Run Information                                                                  ,      1-d avg,    365-d avg,    Total avg,      4-d avg,     21-d avg,     60-d avg,      B 1-day,   B 21-d avg,    Off-Field,  Runoff Frac,   Erosn Frac,   Drift Frac,  col washout,    col metab,    col hydro,    col photo,    col volat,    col total,  ben sed rem,    ben metab,    ben hydro,    ben total,      gw_peak,  post_bt_avg,   throughput, 
1_53259-11846-227_Vegetable fresh or processing market-r15-B_USEPA Pond_0000_Par ,  1.2453E-002,  1.2096E-002,  6.9584E-003,  1.2435E-002,  1.2409E-002,  1.2154E-002,  1.2115E-002,  1.2094E-002,  1.7468E-008,  9.2561E-001,  7.4388E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4142E+012,  1.4131E+012,  9.2494E+004,  0.0000E+000,  0.0000E+000,  9.2494E+004,  0.0000E+000,          NaN,  3.5952E-003,
1_644215-17726-208_Vegetable fresh or processing market-r16-B_USEPA Pond_0000_Pa ,  4.0978E-002,  3.8458E-002,  2.7045E-002,  4.0927E-002,  4.0691E-002,  4.0336E-002,  3.9789E-002,  3.9443E-002,  5.8487E-008,  8.2958E-001,  1.7042E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.9770E+012,  1.8812E+012,  8.6256E+004,  0.0000E+000,  0.0000E+000,  8.6256E+004,  0.0000E+000,          NaN,  8.7250E-001,
1_74753-26683-50_Vegetable fresh or processing market-r17-B_USEPA Pond_0000_Pare ,  4.8652E-003,  4.4564E-003,  2.0828E-003,  4.8620E-003,  4.8568E-003,  4.7520E-003,  4.5579E-003,  4.5518E-003,  6.8791E-009,  7.7388E-001,  2.2612E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.8870E+012,  1.8101E+012,  3.5769E+004,  0.0000E+000,  0.0000E+000,  3.5769E+004,  0.0000E+000,          NaN,  8.1646E-001,
1_462046-16775-54_Vegetable fresh or processing market-r18-B_USEPA Pond_0000_Par ,  5.9458E-007,  5.4254E-007,  3.2337E-007,  5.9365E-007,  5.9112E-007,  5.8853E-007,  5.7156E-007,  5.7073E-007,  1.4001E-012,  9.4847E-001,  5.1531E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4547E+012,  1.4533E+012,  6.5739E+004,  0.0000E+000,  0.0000E+000,  6.5739E+004,  0.0000E+000,          NaN,  2.5555E-001,
1_614163-25013-23_Wheat spring-r01-B_USEPA Pond_0000_Parent                      ,  2.9198E-002,  2.7851E-002,  1.8010E-002,  2.9115E-002,  2.8764E-002,  2.8465E-002,  2.8258E-002,  2.8221E-002,  6.9112E-008,  8.4958E-001,  1.5042E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.0983E+012,  1.8903E+012,  7.5186E+003,  0.0000E+000,  0.0000E+000,  7.5186E+003,  0.0000E+000,          NaN,  6.5322E-001,
1_1457043-24467-23_Wheat spring-r04-B_USEPA Pond_0000_Parent                     ,  1.9162E-002,  1.7823E-002,  1.0147E-002,  1.9095E-002,  1.8874E-002,  1.8642E-002,  1.8396E-002,  1.8237E-002,  4.1415E-008,  7.4985E-001,  2.5015E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3008E+012,  1.2318E+012,  9.1839E+003,  0.0000E+000,  0.0000E+000,  9.1839E+003,  0.0000E+000,  0.0000E+000,  1.2044E+000,
1_396066-23954-23_Wheat spring-r07-B_USEPA Pond_0000_Parent                      ,  3.3229E-002,  3.2583E-002,  1.5545E-002,  3.3135E-002,  3.2939E-002,  3.2825E-002,  3.2778E-002,  3.2716E-002,  5.4416E-008,  8.3060E-001,  1.6940E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.8419E+012,  1.7008E+012,  2.9710E+004,  0.0000E+000,  0.0000E+000,  2.9710E+004,  0.0000E+000,          NaN,  2.1595E-001,
1_2587515-27013-23_Wheat spring-r09-B_USEPA Pond_0000_Parent                     ,  3.4321E-002,  3.3673E-002,  1.6224E-002,  3.4298E-002,  3.4198E-002,  3.4078E-002,  3.3990E-002,  3.3960E-002,  5.0043E-008,  8.8269E-001,  1.1731E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.0172E+012,  1.8267E+012,  8.2087E+004,  0.0000E+000,  0.0000E+000,  8.2087E+004,  0.0000E+000,          NaN,  4.0209E-002,
1_1699027-19214-23_Wheat spring-r10L-B_USEPA Pond_0000_Parent                    ,  5.2466E-002,  5.0936E-002,  3.0725E-002,  5.2411E-002,  5.2142E-002,  5.1814E-002,  5.1393E-002,  5.1330E-002,  8.4100E-008,  9.4599E-001,  5.4014E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4460E+012,  1.3921E+012,  4.1321E+004,  0.0000E+000,  0.0000E+000,  4.1321E+004,  0.0000E+000,          NaN,  3.6735E-002,
1_345371-26516-23_Wheat spring-r10U-B_USEPA Pond_0000_Parent                     ,  2.4263E-002,  2.3698E-002,  1.6295E-002,  2.4240E-002,  2.4125E-002,  2.3986E-002,  2.3841E-002,  2.3811E-002,  3.7831E-008,  8.6017E-001,  1.3983E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.8647E+012,  1.7114E+012,  9.7103E+004,  0.0000E+000,  0.0000E+000,  9.7103E+004,  0.0000E+000,          NaN,  1.3455E-002,
1_382231-13326-23_Wheat spring-r11-B_USEPA Pond_0000_Parent                      ,  5.0929E-002,  4.9361E-002,  2.8664E-002,  5.0861E-002,  5.0838E-002,  5.0826E-002,  5.0544E-002,  5.0300E-002,  1.1204E-007,  8.6058E-001,  1.3942E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.0813E+012,  1.0795E+012,  6.4958E+003,  0.0000E+000,  0.0000E+000,  6.4958E+003,  0.0000E+000,          NaN,  7.6828E-001,
1_365994-8604-23_Wheat spring-r12-B_USEPA Pond_0000_Parent                       ,  5.6168E-002,  5.5402E-002,  2.9124E-002,  5.6118E-002,  5.5961E-002,  5.5821E-002,  5.5911E-002,  5.5768E-002,  9.3426E-008,  9.6417E-001,  3.5828E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2203E+012,  1.2198E+012,  1.5558E+004,  0.0000E+000,  0.0000E+000,  1.5558E+004,  0.0000E+000,          NaN,  2.1142E-001,
1_368700-8599-23_Wheat spring-r13-A_USEPA Pond_0000_Parent                       ,  3.9404E-002,  3.8239E-002,  2.2150E-002,  3.9328E-002,  3.8982E-002,  3.8569E-002,  3.8421E-002,  3.8360E-002,  6.3091E-008,  9.5398E-001,  4.6021E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2048E+012,  1.2041E+012,  2.2229E+004,  0.0000E+000,  0.0000E+000,  2.2229E+004,  0.0000E+000,          NaN,  3.8506E-001,
1_506858-19192-23_Wheat spring-r14-B_USEPA Pond_0000_Parent                      ,  1.4127E-001,  1.1806E-001,  6.5786E-002,  1.4096E-001,  1.3925E-001,  1.3279E-001,  1.2797E-001,  1.2588E-001,  5.5109E-007,  7.5927E-001,  2.4073E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.0199E+012,  2.5656E+012,  2.3542E+003,  0.0000E+000,  0.0000E+000,  2.3542E+003,  0.0000E+000,          NaN,  9.1075E-001,
1_53554-11858-22_Wheat spring-r15-B_USEPA Pond_0000_Parent                       ,  6.3666E-002,  6.2597E-002,  4.2157E-002,  6.3481E-002,  6.3329E-002,  6.2922E-002,  6.2664E-002,  6.2542E-002,  9.1608E-008,  9.2730E-001,  7.2696E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5941E+012,  1.5916E+012,  8.3599E+004,  0.0000E+000,  0.0000E+000,  8.3599E+004,  1.2682E-152,          NaN,  3.7589E-003,
1_482984-19408-24_Wheat winter-r16-B_USEPA Pond_0000_Parent                      ,  2.6219E-002,  2.5516E-002,  1.3441E-002,  2.6184E-002,  2.6025E-002,  2.5860E-002,  2.5680E-002,  2.5642E-002,  3.8904E-008,  8.6765E-001,  1.3235E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.4663E+012,  2.2129E+012,  1.0384E+005,  0.0000E+000,  0.0000E+000,  1.0384E+005,  1.0287E-161,          NaN,  2.7975E-002,
1_84157-22007-23_Wheat spring-r17-B_USEPA Pond_0000_Parent                       ,  2.4268E-001,  2.2886E-001,  1.1550E-001,  2.4234E-001,  2.3980E-001,  2.3587E-001,  2.3142E-001,  2.3121E-001,  4.2762E-007,  8.5691E-001,  1.4309E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  3.3073E+012,  2.7432E+012,  1.4695E+004,  0.0000E+000,  0.0000E+000,  1.4695E+004,  0.0000E+000,          NaN,  6.1646E-001,
1_455668-15359-22_Wheat spring-r18-B_USEPA Pond_0000_Parent                      ,  4.9769E-002,  4.8536E-002,  2.3394E-002,  4.9725E-002,  4.9544E-002,  4.9215E-002,  4.8557E-002,  4.8462E-002,  7.2382E-008,  9.3805E-001,  6.1954E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.1801E+012,  1.1797E+012,  2.5912E+005,  0.0000E+000,  0.0000E+000,  2.5912E+005,  0.0000E+000,          NaN,  6.1792E-001,
1_290731-20742-225_Wheat winter-r01-B_USEPA Pond_0000_Parent                     ,  9.1826E-002,  8.7795E-002,  4.1182E-002,  9.1791E-002,  9.1691E-002,  9.1355E-002,  8.9618E-002,  8.9342E-002,  1.6144E-007,  6.7354E-001,  3.2646E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2031E+012,  1.1603E+012,  1.3558E+004,  0.0000E+000,  0.0000E+000,  1.3558E+004,  0.0000E+000,          NaN,  8.9580E-001,
1_736012-17900-26_Wheat winter-r02-B_USEPA Pond_0000_Parent                      ,  1.3899E-001,  1.3178E-001,  8.0777E-002,  1.3890E-001,  1.3896E-001,  1.3686E-001,  1.3613E-001,  1.3480E-001,  2.7151E-007,  9.0989E-001,  9.0107E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2516E+012,  1.2343E+012,  1.2690E+004,  0.0000E+000,  0.0000E+000,  1.2690E+004,  0.0000E+000,  0.0000E+000,  1.7409E+000,
1_114497-14344-26_Wheat winter-r03N-B_USEPA Pond_0000_Parent                     ,  8.9765E-002,  8.6544E-002,  5.2326E-002,  8.9720E-002,  8.9603E-002,  8.9367E-002,  8.8922E-002,  8.8291E-002,  1.8321E-007,  8.8546E-001,  1.1454E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3500E+012,  1.3459E+012,  8.9394E+003,  0.0000E+000,  0.0000E+000,  8.9394E+003,  0.0000E+000,  0.0000E+000,  4.5031E+000,
1_326209-11498-238_Wheat winter-r03S-B_USEPA Pond_0000_Parent                    ,  1.7952E-001,  1.7393E-001,  9.3234E-002,  1.7934E-001,  1.7833E-001,  1.7563E-001,  1.7510E-001,  1.7417E-001,  2.7914E-007,  9.7142E-001,  2.8577E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5023E+012,  1.5002E+012,  4.8226E+004,  0.0000E+000,  0.0000E+000,  4.8226E+004,  0.0000E+000,  0.0000E+000,  4.3006E+000,
1_331270-12659-238_Wheat winter-r03W-B_USEPA Pond_0000_Parent                    ,  2.0080E-001,  1.9507E-001,  1.1462E-001,  2.0073E-001,  1.9960E-001,  1.9699E-001,  1.9628E-001,  1.9572E-001,  3.4618E-007,  9.5415E-001,  4.5848E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5409E+012,  1.5374E+012,  1.6960E+004,  0.0000E+000,  0.0000E+000,  1.6960E+004,  0.0000E+000,  0.0000E+000,  4.2576E+000,
1_2569809-19757-24_Wheat winter-r04-B_USEPA Pond_0000_Parent                     ,  4.3334E-002,  4.0421E-002,  2.1338E-002,  4.3187E-002,  4.2581E-002,  4.1533E-002,  4.0902E-002,  4.0775E-002,  6.8847E-008,  9.0593E-001,  9.4070E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5952E+012,  1.5240E+012,  3.9540E+004,  0.0000E+000,  0.0000E+000,  3.9540E+004,  0.0000E+000,  0.0000E+000,  1.1919E+000,
1_1597352-16197-26_Wheat winter-r05-B_USEPA Pond_0000_Parent                     ,  1.2575E-001,  1.2148E-001,  6.5470E-002,  1.2544E-001,  1.2418E-001,  1.2264E-001,  1.2216E-001,  1.2176E-001,  2.2278E-007,  9.0540E-001,  9.4604E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3184E+012,  1.3015E+012,  1.4306E+004,  0.0000E+000,  0.0000E+000,  1.4306E+004,  0.0000E+000,  0.0000E+000,  1.7292E+000,
1_2623440-15727-26_Soybean-r06-A_USEPA Pond_0000_Parent                          ,  2.1920E-001,  2.1380E-001,  1.2363E-001,  2.1864E-001,  2.1773E-001,  2.1634E-001,  2.1528E-001,  2.1470E-001,  4.4718E-007,  9.1988E-001,  8.0119E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3274E+012,  1.3139E+012,  8.1336E+003,  0.0000E+000,  0.0000E+000,  8.1336E+003,  0.0000E+000,  0.0000E+000,  2.9420E+000,
1_174631-17611-26_Wheat winter-r07-B_USEPA Pond_0000_Parent                      ,  1.2509E-001,  1.1833E-001,  6.5798E-002,  1.2505E-001,  1.2499E-001,  1.2421E-001,  1.2241E-001,  1.2197E-001,  2.0845E-007,  9.0980E-001,  9.0196E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.4620E+012,  1.4206E+012,  1.7579E+004,  0.0000E+000,  0.0000E+000,  1.7579E+004,  0.0000E+000,  0.0000E+000,  1.4530E+000,
1_567305-14541-26_Wheat winter-r08-B_USEPA Pond_0000_Parent                      ,  2.4044E-001,  2.2306E-001,  1.4683E-001,  2.3901E-001,  2.3649E-001,  2.3292E-001,  2.3023E-001,  2.2777E-001,  6.5354E-007,  8.9501E-001,  1.0499E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3128E+012,  1.3062E+012,  4.5728E+003,  0.0000E+000,  0.0000E+000,  4.5728E+003,  0.0000E+000,  0.0000E+000,  4.5723E+000,
1_3011838-27002-24_Wheat winter-r09-B_USEPA Pond_0000_Parent                     ,  1.1555E-002,  1.1221E-002,  6.4578E-003,  1.1549E-002,  1.1532E-002,  1.1509E-002,  1.1407E-002,  1.1386E-002,  1.5789E-008,  8.5800E-001,  1.4200E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.0074E+012,  1.8170E+012,  2.1562E+005,  0.0000E+000,  0.0000E+000,  2.1562E+005,  0.0000E+000,          NaN,  1.0515E-002,
1_2605768-17580-24_Wheat winter-r10L-B_USEPA Pond_0000_Parent                    ,  7.5179E-002,  7.2612E-002,  4.8276E-002,  7.5112E-002,  7.4841E-002,  7.3974E-002,  7.3624E-002,  7.3473E-002,  1.5228E-007,  8.0716E-001,  1.9284E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2979E+012,  1.2622E+012,  7.9990E+003,  0.0000E+000,  0.0000E+000,  7.9990E+003,  0.0000E+000,          NaN,  4.2077E-001,
1_346803-26495-24_Wheat winter-r10U-B_USEPA Pond_0000_Parent                     ,  8.1477E-003,  8.0782E-003,  4.3706E-003,  8.1413E-003,  8.1306E-003,  8.1111E-003,  8.1040E-003,  8.0903E-003,  1.0868E-008,  8.3229E-001,  1.6771E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.8709E+012,  1.7126E+012,  2.2041E+005,  0.0000E+000,  0.0000E+000,  2.2041E+005,  0.0000E+000,          NaN,  3.8965E-003,
1_1444666-16398-24_Wheat winter-r11-B_USEPA Pond_0000_Parent                     ,  1.0472E-001,  1.0297E-001,  6.0776E-002,  1.0468E-001,  1.0442E-001,  1.0436E-001,  1.0401E-001,  1.0383E-001,  1.9646E-007,  8.8092E-001,  1.1908E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.1725E+012,  1.1527E+012,  1.1272E+004,  0.0000E+000,  0.0000E+000,  1.1272E+004,  0.0000E+000,          NaN,  5.8291E-001,
1_366860-9081-24_Wheat winter-r12-B_USEPA Pond_0000_Parent                       ,  1.4512E-001,  1.4249E-001,  7.3902E-002,  1.4506E-001,  1.4506E-001,  1.4466E-001,  1.4403E-001,  1.4374E-001,  2.5628E-007,  8.4387E-001,  1.5613E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.3199E+012,  1.3192E+012,  1.2010E+004,  0.0000E+000,  0.0000E+000,  1.2010E+004,  0.0000E+000,          NaN,  2.1805E-001,
1_377652-14013-24_Wheat winter-r13-A_USEPA Pond_0000_Parent                      ,  3.8171E-002,  3.6637E-002,  2.1046E-002,  3.8119E-002,  3.8006E-002,  3.7778E-002,  3.7345E-002,  3.7280E-002,  5.7859E-008,  9.2346E-001,  7.6541E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.2100E+012,  1.1972E+012,  1.5581E+005,  0.0000E+000,  0.0000E+000,  1.5581E+005,  0.0000E+000,          NaN,  3.7577E-002,
1_57606-16588-24_Wheat winter-r14-B_USEPA Pond_0000_Parent                       ,  4.9649E-002,  4.9068E-002,  2.3864E-002,  4.9598E-002,  4.9549E-002,  4.9488E-002,  4.9348E-002,  4.9273E-002,  8.0054E-008,  7.7532E-001,  2.2468E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.4222E+012,  2.1851E+012,  2.8455E+004,  0.0000E+000,  0.0000E+000,  2.8455E+004,  0.0000E+000,          NaN,  2.6928E-002,
1_53554-11858-24_Wheat winter-r15-B_USEPA Pond_0000_Parent                       ,  6.2896E-002,  6.1976E-002,  4.1656E-002,  6.2817E-002,  6.2669E-002,  6.2310E-002,  6.2084E-002,  6.1934E-002,  8.9792E-008,  9.3610E-001,  6.3899E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5941E+012,  1.5916E+012,  1.0115E+005,  0.0000E+000,  0.0000E+000,  1.0115E+005,  1.2682E-152,          NaN,  4.1821E-003,
1_482984-19408-24_Wheat winter-r16-B_USEPA Pond_0000_Parent                      ,  2.5280E-002,  2.4575E-002,  1.2975E-002,  2.5243E-002,  2.5086E-002,  2.4914E-002,  2.4725E-002,  2.4679E-002,  3.7552E-008,  8.6546E-001,  1.3454E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.4663E+012,  2.2129E+012,  1.0403E+005,  0.0000E+000,  0.0000E+000,  1.0403E+005,  0.0000E+000,          NaN,  8.9194E-002,
1_61393-24098-24_Wheat winter-r17-B_USEPA Pond_0000_Parent                       ,  1.1980E-002,  1.1904E-002,  6.9619E-003,  1.1974E-002,  1.1970E-002,  1.1927E-002,  1.1943E-002,  1.1927E-002,  1.5984E-008,  8.5712E-001,  1.4288E-001,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  2.0512E+012,  1.9312E+012,  4.9041E+005,  0.0000E+000,  0.0000E+000,  4.9041E+005,  4.7003E-157,          NaN,  2.3993E-002,
1_462820-16305-225_Wheat winter-r18-B_USEPA Pond_0000_Parent                     ,  4.4318E-002,  4.3095E-002,  2.4034E-002,  4.4206E-002,  4.3967E-002,  4.3576E-002,  4.3290E-002,  4.3183E-002,  6.5340E-008,  9.6032E-001,  3.9679E-002,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  0.0000E+000,  1.5686E+012,  1.5670E+012,  3.9232E+005,  0.0000E+000,  0.0000E+000,  3.9232E+005,  3.6842E-151,          NaN,  8.1483E-002,
